nlWrd,testResp,score,word,readingTime,writingTime,attempts
genond,genoni.,False,0,5.981899999976122,12.922200000047724,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,lenez,False,1,6.001499999999851,12.372000000000298,"['Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: z']"
uitdelen,,False,2,5.985400000095069,1.3261999999285763,[]
klauw,glaow,False,3,5.985400000095524,8.270399999976235,"['Keydown: g', 'Keydown: l', 'Keydown: a', 'Keydown: o', 'Keydown: w']"
schielen,,False,4,5.982300000071518,0.5007999999525055,[]
lochten,loc.t..,False,5,5.982200000047669,13.044499999999971,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift']"
opvatten,,False,6,5.989000000000033,227.90190000009534,[]
daarheen,.aar.ee.,False,7,5.9998000000714455,12.014299999952073,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lava,lava,True,8,5.979499999999916,6.569599999904767,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
tekenen,tennis,False,9,5.979400000095211,14.509500000000116,"['Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s', 'Keydown: Enter']"
waarvan,.aar.a..,False,10,5.978200000047764,6.522500000000036,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booi,tooi,False,11,5.941499999999905,10.355899999976373,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
tars,tars,True,12,5.980000000000018,3.561000000000149,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
flullen,.loon.,False,13,5.979700000048069,11.121499999999742,"['Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter']"
dubbel,,False,14,5.979399999976067,21.57529999995222,[]
fictie,rctie,False,15,6.002199999928052,9.229100000024118,"['Keydown: r', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
vervaden,,False,16,6.001999999999953,1.0987000000477565,[]
voorkeur,,False,17,5.977799999952367,156.16429999995216,[]
schep,,False,18,6.002100000023802,7.740200000047935,[]
wijze,wifne,False,19,5.993600000023889,89.32610000002387,"['Keydown: w', 'Keydown: i', 'Keydown: f', 'Keydown: n', 'Keydown: e']"
bebrip,bebrip,True,20,5.995699999928547,33.134000000000015,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stuikem,stuihem,False,21,5.980300000071566,53.0917999999524,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: i', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m']"
zuiplap,nuiplap,False,22,6.002100000023802,29.17599999999993,"['Keydown:  ', 'Keydown: n', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
hemel,.emel,False,23,5.938100000023951,34.282200000047396,"['Keydown: .', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
maken,maken,True,24,5.979400000095211,26.48600000000033,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
slak,slak,True,25,5.9958999999762455,8.19060000002355,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
loods,loo.s,False,26,5.979899999976169,7.186600000023645,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: s']"
hoog,.oog,False,27,5.992500000000291,5.3914999999997235,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: c', 'Keydown: Backspace', 'Keydown: g']"
mening,mening,True,28,5.99580000007154,9.887699999928373,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
liegen,liegen,True,29,5.994800000071336,9.079299999952127,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
hiervan,.ierhan,False,30,5.979700000047615,38.88579999995227,"['Keydown: .', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: n']"
zaal,naal,False,31,5.995799999952396,4.485500000000229,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
brijk,bri.k,False,32,5.985500000000229,18.896199999928285,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: .', 'Keydown: h', 'Keydown: Backspace', 'Keydown: k']"
dred,.re.,False,33,6.000200000047698,8.388399999976173,"['Keydown: .', 'Keydown: r', 'Keydown: e', 'Keydown: .']"
attentie,attentie,True,34,5.99580000007154,14.499399999976049,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
opslaan,opslaan,True,35,5.979499999999916,19.561699999928805,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
knoe,knoe,True,36,5.980299999952422,6.152700000047389,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
twijfel,t.if.el,False,37,5.979100000024118,41.636999999999716,"['Keydown: t', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: Backspace', 'Keydown: f', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
mand,mand,True,38,5.9796000000237655,46.85510000002387,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
reedje,ree.fe,False,39,5.979499999999916,25.99430000007169,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: f', 'Keydown: e']"
toezicht,toenicht,False,40,6.002200000047651,36.36409999990428,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: t']"
schuilen,schuilen,True,41,5.9909999999999854,30.70400000000018,"['Keydown: s', 'Keydown: c', 'Keydown: .', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Delete', 'Keydown: h']"
bleek,bleek,True,42,5.985400000095524,7.00649999999996,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: j', 'Keydown: -', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']"
kanjer,kanjer,True,43,5.941100000023653,19.557799999952294,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
spanzing,span.ing,False,44,5.993600000023434,30.614099999904738,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
dief,dief,True,45,5.975399999976162,8.270299999952385,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
prort,prort,True,46,5.973300000071504,25.712299999952393,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
muziek,muniek,False,47,5.988100000023678,12.622399999976096,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
vizier,vin...,False,48,5.996799999952145,15.849300000071707,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,meenemen,True,49,5.996200000047793,8.928799999952389,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
klimmen,klimmen,True,50,5.9796000000237655,8.320100000024013,"['Keydown: k', 'Keydown: l', 'Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
rezer,rener,False,51,5.975299999952313,10.971200000047702,"['Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
stamen,stamen,True,52,5.97489999997606,12.959700000047633,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stuk,stuk,True,53,5.996299999952498,9.422499999999673,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
jaar,jaar,True,54,6.002100000024257,5.940299999952003,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
liefde,liefje,False,55,5.941899999976158,9.246499999999742,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: j', 'Keydown: Backspace', 'Keydown: f', 'Keydown: j', 'Keydown: e']"
