nlWrd,testResp,score,word,readingTime,writingTime,attempts
steen,steen,True,0,5.984299999952327,3.2633000000714674,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,1,5.9851000000239765,5.1215000000001965,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
oceaan,oceaan,True,2,5.986700000047676,4.486399999976129,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
rijp,rijp,True,3,5.987799999952131,4.0433000000716675,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
flippen,flippen,True,4,5.987300000071627,9.357099999904676,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,5,5.986899999976231,2.42939999997634,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
kaal,kaal,True,6,5.987300000071627,2.155399999976453,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opruimen,opruimen,True,7,5.986200000047575,5.811599999904502,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
midden,midden,True,8,5.98789999997598,2.27580000007174,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,9,5.986999999999625,3.0492999999523818,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,10,5.985899999976027,7.1534999999998945,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
