nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
glijden,glijden,True,0,5.986499999999978,6.761899999976322,3.098099999994247,1.1248000000118736,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
oprotten,oprotten,True,1,5.998000000000047,2.8560999999940577,1.2862000000177432,1.2862000000177432,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,2,6.001000000000204,5.899199999988014,2.92330000001175,1.2325999999939086,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']"
mode,mode,True,3,5.988900000006197,3.4794999999999163,2.1758000000118045,2.1758000000118045,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: ArrowDown']"
croo,croo,True,4,6.00369999998793,3.6871000000237473,1.971400000005815,0.5664999999999054,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: ArrowDown']"
uviek,mv..,False,5,5.988299999981791,2.9407000000178414,1.5415000000002692,1.1911999999883847,"['Keydown: m', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
sultan,sultan,True,6,5.987599999994018,2.924599999993916,1.517599999993763,1.2844999999997526,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
sluier,sluier,True,7,6.000599999993938,1.8091000000240456,1.32389999997622,1.32389999997622,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
stoom,stoom,True,8,5.991099999994276,2.8890000000001237,6.9140999999940504,6.9140999999940504,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
opzicht,opzicht,True,9,5.996900000006008,4.625199999988126,1.2075999999942724,1.1412000000177613,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: c', 'Keydown: i', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
zone,zone,True,10,6.001300000012179,0.88149999999996,1.3979000000058477,1.3979000000058477,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
