nlWrd,testResp,score,word,readingTime,writingTime,attempts
mode,.o.e,False,0,5.991400000005797,3.277299999982006,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
jongelui,jongel..,False,1,5.992000000000189,6.448300000011841,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
stallen,stallen,True,2,5.999499999999898,3.862500000000182,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
slapen,slapen,True,3,5.991300000011961,9.158400000006168,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leugeren,leg.e....,False,4,6.008000000000266,6.881099999993694,"['Keydown: l', 'Keydown: e', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bevret,ber.et,False,5,5.995099999994181,10.137400000005528,"['Keydown: b', 'Keydown: e', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t']"
makieren,.akieren,False,6,5.996199999988221,11.185800000012023,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
invallen,inhalen,False,7,5.982500000000073,3.165400000005775,"['Keydown: i', 'Keydown: n', 'Keydown: h', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uviek,..iek,False,8,5.9897000000178195,3.986599999993814,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twaaf,twaalf,False,9,5.991700000018227,6.895099999993818,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: f']"
aarzelen,aarzelen,True,10,5.995799999981955,4.1070999999942615,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
knie,knie,True,11,5.99069999998801,1.8846000000239655,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
beslag,beslag,True,12,5.987900000005993,1.766300000012052,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
geluid,gel.i.,False,13,5.993300000011914,4.878500000000258,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
steel,steel,True,14,5.989199999988159,1.7804000000055566,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
mugeek,..geek,False,15,5.993200000017623,5.875699999988228,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
laken,laken,True,16,5.993000000000393,1.378800000011779,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sluier,sl.ier,False,17,5.992199999987861,7.808700000018234,"['Keydown: s', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
gout,go.t,False,18,5.997599999993781,8.10159999999405,"['Keydown: g', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: u', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
leemaken,lee.aken,False,19,5.991699999988214,5.050300000012157,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
afbopen,..bopen,False,20,6.005799999982173,3.898200000017823,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
opzicht,opze....,False,21,5.990200000017921,4.279400000005808,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
kaas,kaas,True,22,5.997699999988072,1.8591000000237727,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,.niek,False,23,6.005999999999858,3.2359999999998763,"['Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisscuit,False,24,5.990599999994174,17.673700000018016,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
croo,croo,True,25,5.979400000005626,2.7676999999880536,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
hust,..st,False,26,5.993599999994331,1.8303000000119027,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: s', 'Keydown: t']"
gebod,gebod,True,27,5.997300000011819,1.6505999999940286,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
alsof,alsof,True,28,5.994500000000244,2.3976999999881627,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
glijden,glijden,True,29,5.990900000005695,2.832900000006248,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
verraden,.erra....,False,30,5.992999999999938,9.27880000001187,"['Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kest,kest,True,31,5.980799999982537,2.143499999999676,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
prikken,prikken,True,32,5.99069999998801,2.116300000011961,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,33,5.9906000000241875,2.318099999993592,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
zone,zone,True,34,5.975500000000011,3.0138000000119973,"['Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e']"
boeien,boeien,True,35,5.9909999999999854,1.5845999999937703,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,36,5.994300000012117,1.7468999999759944,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
samen,samen,True,37,6.005099999993945,1.7508000000120774,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
hint,.int,False,38,5.9900000000002365,2.2162999999818567,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
brappen,brappen,True,39,6.003000000000156,11.723800000012034,"['Keydown: b', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
