nlWrd,testResp,score,word,readingTime,writingTime,attempts
grappen,grappen,True,0,5.984499999999798,6.869400000005953,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
haza,haza,True,1,5.990400000006048,13.807199999987915,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaan,gaan,True,2,5.989099999994096,1.5375999999939722,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
praat,praat,True,3,5.989000000000033,1.7585999999939759,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
schenden,schenden,True,4,5.993900000006079,18.75999999999999,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,5,5.992200000017874,11.666099999994003,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
drummer,drummer,True,6,6.0132999999821095,12.424800000012056,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']"
weigeren,weigeren,True,7,5.988499999999931,12.291999999999916,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
paalbaak,palbaak,False,8,6.003800000012006,3.9355999999941105,"['Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
ezel,ezel,True,9,5.988700000017843,5.255599999994047,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
oceaan,oceaan,True,10,5.98780000001193,1.93669999998815,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,11,5.992400000005773,9.904900000006137,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,12,5.988300000012032,3.939000000000078,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
toevol,toevol,True,13,5.997499999999945,4.670299999982262,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
eerst,eerst,True,14,5.987999999999829,1.4685999999940123,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,15,5.98809999999412,6.042199999988043,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodig,False,16,5.996800000011717,11.675400000005993,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: g']"
waarop,waarop,True,17,5.988800000011906,3.9194000000059077,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
opruimen,opruimen,True,18,5.99040000000582,5.837699999988217,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,19,5.989599999994198,9.705700000017714,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,20,5.994099999994205,3.254300000011881,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
noodzaak,noodoplossing,False,21,5.985599999994065,16.866500000000087,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: o', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
apparaat,apraraat,False,22,5.9939999999999145,20.174299999982168,"['Keydown: a', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,oasis,False,23,6.0154999999999745,23.731099999994058,"['Keydown: o', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s', 'Keydown: i', 'Keydown: s']"
baron,baron,True,24,5.988200000017969,6.337599999993927,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
strok,strok,True,25,5.989299999982222,1.7403000000119846,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
fran,fran,True,26,5.989199999988159,19.49590000000603,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
rijp,rijk,False,27,5.987300000011828,5.47039999997628,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zkek,False,28,5.987299999982042,11.258300000012014,"['Keydown: z', 'Keydown: k', 'Keydown: e', 'Keydown: k']"
gebog,gebog,True,29,5.985599999993838,18.909500000000207,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
sulbon,sulbon,True,30,5.995499999999993,15.116700000018,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown:  ', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
wagon,wagon,True,31,5.988599999993994,7.840600000023869,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
getucht,getubt,False,32,5.993900000006079,12.556900000005953,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: b', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
vreten,vreten,True,33,5.988000000000056,8.254900000006046,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n']"
lappen,lappen,True,34,5.989199999987932,1.5419000000060805,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
