nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schodel,merel,False,0,5.98700000000008,3.2864000000954547,1.7010000000000218,0.49929999995219987,"['Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
opzicht,,False,1,5.990200000047935,1.42379999995228,1.0186000000235254,0.40049999999973807,"['Keydown: ArrowDown', 'Keydown: ArrowDown']"
mode,,False,2,5.991800000071635,0.7556999999283107,0.612999999999829,0.612999999999829,"['Keydown: ArrowDown', 'Keydown: ArrowDown']"
zone,nari,False,3,5.989600000023984,2.550999999999931,0.8064999999996871,0.46910000002390007,"['Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: i', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
stoom,nareen,False,4,5.99020000004748,3.2020000000002256,1.8956000000239328,1.1611000000239073,"['Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
eens,eend,False,5,5.991400000095382,2.40099999999984,1.1827000000475891,0.8730000000000473,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
opzetten,,False,6,5.9891999999281325,0.8041000000239364,0.8041000000239364,0.5059999999998581,['Keydown: ArrowDown']
uniek,uniek,True,7,5.990499999999884,2.6117000000476764,1.941399999976511,1.5626999999285545,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,kind,False,8,5.9909999999999854,3.682599999904596,2.2093999999760854,0.9280000000003383,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: d']"
bevret,,False,9,5.992100000024038,2.3604999999997744,2.3604999999997744,0,[]
kest,kent,False,10,5.990100000024086,2.6896999999280524,2.2507999999520507,1.4228000000716747,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: t']"
gout,g..t,False,11,5.991100000023835,3.476599999904465,2.2701999999280815,0.8244000000954657,"['Keydown: g', 'Keydown: .', 'Keydown: .', 'Keydown: t']"
onrecht,,False,12,5.9897999999520835,1.4092000000478038,1.4092000000478038,0,[]
prikken,trekkind,False,13,5.9909999999999854,3.48949999999968,2.169100000023718,1.1371000000240201,"['Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: d']"
bisschop,,False,14,5.9906000000241875,0.06819999992831072,0.06819999992831072,0,[]
keihard,kiezart,False,15,5.994499999999789,4.55830000007154,1.9216000000237727,1.2013999999762746,"['Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: z', 'Keydown: a', 'Keydown: r', 'Keydown: t']"
schatten,,False,16,5.992800000071384,0.4252999999525855,0.4252999999525855,0,[]
kaas,kaas,True,17,5.9906000000241875,1.0497999999520289,1.166799999952218,1.166799999952218,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stallen,stallen,True,18,5.989899999975933,3.4689000000953456,1.8385000000002947,1.0658999999764092,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
