nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
muziek,muziek,True,0,5.985700000000179,9.585700000000315,3.910200000000259,1.8485999999995784,"['Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: m', 'Keydown: u']"
lochten,lochte.,False,1,5.98060000000055,13.135999999999967,8.797799999999825,2.6727000000003045,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
liefde,liefde,True,2,6.003700000000208,4.412699999999404,2.89650000000006,1.3466000000005351,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
knoe,knoe,True,3,6.004900000000362,4.736299999999801,17.656700000000228,17.656700000000228,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
voorreur,voorrem.,False,4,6.000999999999976,30.615299999999934,21.150400000000445,1.4610000000000127,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .']"
bebrip,bebrip,True,5,6.000800000000936,13.83059999999955,5.015299999999797,1.3974000000002889,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
stuk,setuk,False,6,5.984700000000203,6.766799999999876,3.1417999999998756,1.4909999999999854,"['Keydown: s', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
mand,mand,True,7,5.986400000000231,8.269200000000183,2.9527999999997974,0.9287999999999101,"['Keydown: m', 'Keydown: a', 'Keydown: z', 'Keydown: d', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: n']"
vervaden,vervad.,False,8,6.0065999999997075,7.020100000000639,2.0965000000001055,1.57979999999975,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .']"
zaal,zaal,True,9,5.985700000000179,2.3424999999999727,1.2804999999998472,1.2804999999998472,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dred,dred,True,10,6.004899999999452,1.9532999999998992,1.8001000000006115,1.8001000000006115,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
booi,booi,True,11,5.992700000000241,1.9496999999992113,1.5499999999999545,1.5499999999999545,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
zuiplap,zuipl..,False,12,6.014899999999443,6.45460000000071,2.1380000000001473,1.3962999999996555,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
lava,lava,True,13,5.992600000000721,3.1252999999996973,1.6252000000001772,1.6252000000001772,"['Keydown: l', 'Keydown: v', 'Keydown: Backspace', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
schep,schep,True,14,5.992700000000241,2.7995999999996,1.4014999999999418,1.2166000000006534,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
dubbel,dubbel,True,15,6.010199999999259,3.1999000000005253,1.9204000000001997,1.9204000000001997,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
klimmen,klimmen,True,16,5.992700000000241,8.340299999999843,3.250399999999445,1.0807999999999538,"['Keydown: k', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
lezen,lezen,True,17,6.013000000000147,8.789300000000821,7.483400000000302,0.9685999999994692,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
stuikem,stuiken,False,18,6.014599999999746,9.170499999999947,2.665099999999711,0.7944000000004507,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uitdelen,,False,19,5.994599999999764,39.19179999999983,22.980400000000373,1.0832000000000335,"['Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
stamen,stamen,True,20,5.9934000000002925,2.723899999999503,2.015400000000227,2.015400000000227,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
spanzing,spanz...,False,21,5.981900000000451,6.201200000000199,1.7545999999995274,1.197499999999991,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
toezicht,toeni..,False,22,5.995200000000295,6.018700000000081,1.9335000000000946,0.8179999999999836,"['Keydown: s', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schielen,schielen,True,23,6.012399999999616,3.233699999999999,1.5726000000004206,0.893500000000131,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prort,prort,True,24,5.985500000000002,3.033200000000079,1.8986000000004424,1.0342000000002827,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
vijftig,vedf...,False,25,5.99350000000004,4.341899999999441,1.233900000000176,0.7439000000003944,"['Keydown: v', 'Keydown: e', 'Keydown: d', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,slak,True,26,6.0136999999992895,2.903300000000627,1.0178000000007614,0.9476999999992586,"['Keydown: s', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
opplaan,opplan,False,27,6.014799999999923,2.890799999999672,1.15529999999967,0.9761000000005424,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
dief,dief,True,28,5.98929999999973,1.4490000000000691,1.1027000000001408,1.1027000000001408,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
hiervan,hierv..,False,29,5.987200000000257,4.447899999999436,1.7717000000002372,0.9735000000000582,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jaar,jaar,True,30,5.979799999999841,1.5493000000008124,1.0336999999992713,1.0336999999992713,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
flullen,flullen,True,31,6.00860000000057,3.2180999999995947,1.98920000000021,1.0360000000000582,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
liegen,liegen,True,32,5.985600000000659,2.08620000000019,0.9683999999995194,0.8811999999991258,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
reedje,reedj.,False,33,5.982999999999947,6.003099999999677,2.057499999999891,0.9494999999999436,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
daarheen,daarheen,True,34,6.001599999999598,9.763700000000199,3.002900000000409,0.8377999999997883,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
hoog,hoog,True,35,5.990500000000111,1.7720999999994547,1.0335999999995238,0.8137000000001535,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
meenemen,meenin.,False,36,5.982499999999845,8.840799999999945,3.5756999999998698,1.4787999999998647,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
fictie,fict..,False,37,5.991099999999278,4.532500000000255,1.8683000000009997,0.7829000000001543,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
loods,loods,True,38,6.011999999999716,1.6496999999994841,0.8998999999994339,0.8171999999999571,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
tekenen,tekenen,True,39,6.014400000000478,2.577299999999923,1.0297999999997955,1.0297999999997955,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
twijfel,twijh..,False,40,5.982400000000325,8.532000000000153,3.7345000000000255,0.7682000000004336,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
waarvan,waarvan,True,41,5.990299999999934,2.383299999999963,1.3257000000003245,0.7584999999999127,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
mening,mening,True,42,6.012100000000373,1.8500999999996566,1.0005999999998494,0.9335999999998421,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bleek,bleek,True,43,6.00380000000041,1.59900000000016,0.833299999999781,0.833299999999781,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
schuilen,schui...,False,44,5.992999999999938,5.002599999999802,2.1512000000002445,1.5976000000005115,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,voorkeur,True,45,5.987700000000132,4.816100000000006,3.1028000000001157,1.1341000000002168,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
brijk,brijf,False,46,5.977300000000014,2.7867999999994026,1.5174999999999272,1.0729000000005726,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
opvatten,opvatt..,False,47,5.9833999999996195,5.398600000000442,1.7039999999997235,0.86200000000008,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
opslaan,opslaan,True,48,5.982400000000325,3.215700000000197,1.0994000000005144,0.9690000000000509,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tars,tars,True,49,5.994099999999889,1.433799999999792,0.8559000000000196,0.8559000000000196,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
kanjer,kanjer,True,50,5.9913000000001375,2.635699999999815,1.45279999999957,1.0000999999997475,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
rezer,rezer,True,51,5.994099999999435,2.267099999999573,1.5015000000003056,0.9679000000005544,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
