nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
negel,,False,0,5.990900000035936,2.75289999997608,2.75289999997608,0.4418000000118809,['Keydown: ArrowDown']
heilig,fe,False,1,5.994099999964192,1.984000000000151,1.6276000000239037,1.50080000001185,"['Keydown: f', 'Keydown: e']"
flits,FLIT.,False,2,5.994099999964419,2.650300000011839,0.9269999999999072,0.9269999999999072,"['Keydown: Shift', 'Keydown: F', 'Keydown: L', 'Keydown: I', 'Keydown: T', 'Keydown: .']"
lokken,look,False,3,5.994999999999891,1.91729999995232,1.2071999999882337,1.1492000000478129,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
ningen,,False,4,5.995600000023842,0.08200000000010732,0.45279999995227627,0.45279999995227627,['Keydown: ArrowDown']
systeem,,False,5,5.993599999964317,1.8681000000237873,1.8681000000237873,0,[]
diep,ie,False,6,5.995099999964168,3.9502000000477437,2.74719999998797,0.4046999999879972,"['Keydown: ArrowDown', 'Keydown: i', 'Keydown: e']"
kijlen,kijl,False,7,5.994699999987915,2.4363000000121247,0.9574999999999818,0.6163000000117336,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: ArrowUp', 'Keydown: ArrowDown']"
heengeen,fee,False,8,5.995499999999993,1.5341000000239546,1.1078000000120483,0.26669999998807725,"['Keydown: f', 'Keydown: e', 'Keydown: e']"
stes,.te.,False,9,5.995699999988119,2.9420000000000073,0.89209999996433,0.5131999999880463,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
jong,jo.g,False,10,5.994500000000016,2.922300000012001,0.9671999999879972,0.6298000000119828,"['Keydown: j', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: ArrowDown']"
strikken,,False,11,5.994300000012117,1.0065999999642372,1.0065999999642372,0.20330000001172266,['Keydown: ArrowDown']
geld,gelj,False,12,5.995800000011968,1.6058000000118682,0.8411999999880209,0.5523000000118827,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: j']"
woning,wo.i.g,False,13,5.996299999952498,2.985500000000002,1.0853000000117845,0.5451000000236945,"['Keydown: w', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
bloeien,bloei.,False,14,5.993300000011914,5.351499999999987,1.3011999999880572,0.4659999999998945,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowDown']"
joes,joi.,False,15,5.994500000000016,1.4934000000357628,0.788700000047811,0.74269999998819,"['Keydown: j', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
anarchie,A.AR,False,16,5.99510000002374,3.1445999999643846,1.0568999999761672,0.5563000000117881,"['Keydown: Shift', 'Keydown: A', 'Keydown: .', 'Keydown: A', 'Keydown: R', 'Keydown: ArrowDown']"
toeval,,False,17,5.997199999988197,0.9910999999640353,0.9910999999640353,0,[]
