nlWrd,testResp,score,word,readingTime,writingTime,attempts
paken,paken,True,0,5.99230000019088,2.8554000000951874,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
leugeren,luigeren,False,1,5.975000000000136,5.298900000095273,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
knie,knie,True,2,5.976099999904591,1.3344000000952292,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
geluid,geluid,True,3,5.978399999618432,1.898800000190704,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stoom,stoom,True,4,5.978800000190631,2.435400000095342,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
leek,leek,True,5,5.996299999713983,2.3259000000953165,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kaas,kaas,True,6,5.985099999904833,2.403900000095291,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sultan,sultan,True,7,6.016400000095246,3.147999999999911,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
beslag,beslag,True,8,5.976300000190804,2.9459999999999127,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
samen,samen,True,9,5.975599999904716,2.8759999999999764,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
steel,steel,True,10,5.9791999998094525,2.8146000003814606,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
vlager,vlager,True,11,6.000099999904705,3.7729000000952055,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,12,6.001400000095373,2.8969000000954566,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
aarzelen,aarzelen,True,13,5.983199999809358,3.6544000000951655,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,14,5.975599999904716,4.799599999904558,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: p']"
boeien,boeien,True,15,5.978599999904645,2.4349000000954675,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,16,5.998599999904627,6.6451999998093925,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebod,gebod,True,17,5.975700000286224,2.5836999998091414,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bepret,False,18,5.985299999713789,7.065500000000156,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
kwaas,kwaas,True,19,5.976599999904465,2.4177000002862314,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
uniek,uniek,True,20,5.998599999904627,2.0436000003815025,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
brappen,brappen,True,21,5.97790000009536,14.172299999713914,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zone,zone,True,22,5.97730000019078,2.500900000095271,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
hust,hust,True,23,6.0,2.206300000190595,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verraden,verraden,True,24,6.008800000190604,5.1059999999999945,"['Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,25,5.974799999713923,4.560500000000047,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
oprotten,oprotten,True,26,5.977599999904669,4.668400000095517,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
croo,croo,True,27,5.978700000285926,3.2780999999047253,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
gezond,gezond,True,28,5.975099999904614,3.4686999998091324,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
glijden,glijden,True,29,5.966499999999996,3.3350000000000364,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: e', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,30,5.993600000381321,7.793299999714009,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
