nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stikken,stikken,True,0,5.98580000019092,14.470599999904607,6.959199999809243,0.816900000095302,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schodel,schodel,True,1,5.996999999999844,7.446399999857022,5.546099999904527,0.5493000001906694,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
boeien,boeien,True,2,5.996299999952043,1.6159000000952801,1.0325000000002547,1.0325000000002547,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
makieren,makieren,True,3,5.996000000000095,4.381999999999607,1.016799999952127,0.7005000000003747,"['Keydown: ù', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
hust,huls,False,4,5.996299999952043,3.1490999999050473,2.6155999999050437,0.6324000000950036,"['Keydown: h', 'Keydown: u', 'Keydown: l', 'Keydown: s']"
steel,steel,True,5,5.996700000047895,2.531899999856705,1.949999999999818,1.1993000001907603,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
stallen,stallen,True,6,5.996499999999742,3.331500000000233,0.9155000000000655,0.4335000000000946,"['Keydown: s', 'Keydown: t', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,7,5.996999999999844,0.8152000000477528,0.566799999952309,0.566799999952309,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begijn,False,8,5.9967999999526,9.66060000014295,4.397400000095331,0.41739999985702525,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: j', 'Keydown: n']"
slapen,slapen,True,9,5.996700000047895,2.0319000000949927,1.4002999999520398,0.649899999857098,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aarzelen,aarzelen,True,10,5.996600000143189,2.898799999952189,1.0824000000952765,0.633700000047611,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
alsof,alsof,True,11,5.995499999999993,0.8502000000476073,0.43400000000019645,0.43400000000019645,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
opzetten,opzetten,True,12,5.996000000000095,3.665200000047662,1.8997000000476874,0.6500999999043415,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
bisschop,bissc...,False,13,5.9960999999048,4.465299999952549,1.5665999999046107,0.44920000004731264,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
afbopen,.......,False,14,5.9960999999048,4.115700000047582,24.201500000000124,24.201500000000124,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
verraden,verra...,False,15,5.996899999856851,8.294600000142964,2.7144000000953383,2.065299999952458,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
keihard,keirang,False,16,5.996299999952498,7.679200000047786,2.3492000000474036,0.5367999999521089,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
mode,mode,True,17,5.979100000142807,1.4672000000477965,1.0653999998571635,1.0653999998571635,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kaas,kaas,True,18,6.014000000000124,0.8578999998567269,3.892400000095222,3.892400000095222,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,beek,False,19,6.013500000000022,0.9690000000000509,0.5917999999524,0.5917999999524,"['Keydown: b', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
mugeek,mugee.,False,20,5.979599999904622,8.161700000047858,4.907299999952556,0.5547000000474327,"['Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
beslag,beslag,True,21,5.983000000000175,1.0294999999996435,2.5065999999046653,2.5065999999046653,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
oprotten,oprotten,True,22,5.982899999857182,2.154400000095393,0.9907999999522872,0.9907999999522872,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,23,6.01299999999992,10.099500000000262,5.379500000000007,0.7784999999998945,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: Shift']"
samen,samen,True,24,5.982600000143066,0.890099999904578,0.43210000014278194,0.43210000014278194,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,25,5.99350000000004,1.0702999999525673,0.43449999999984357,0.43449999999984357,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
vlager,vlager,True,26,5.984299999952327,3.8847000000478147,2.9189000000951637,1.9972000000475418,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
kwaas,kwaas,True,27,5.98580000019092,1.08849999999984,0.5176999998093379,0.5176999998093379,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
prikken,prikken,True,28,5.9857000000479275,1.4708999998570107,0.9454000000951055,0.9454000000951055,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
eens,eens,True,29,5.985999999999876,0.6677000000477165,0.40469999980905413,0.40469999980905413,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
gezond,gezond,True,30,5.986400000095728,0.9355999999042979,0.5705000000002656,0.5705000000002656,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
uniek,uniek,True,31,5.98440000009532,5.92379999995228,2.925899999856938,0.48809999990453434,"['Keydown: n', 'Keydown: Backspace', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
gout,gozd,False,32,5.987299999952484,3.8989999999998872,2.907000000000153,0.558200000047691,"['Keydown: g', 'Keydown: o', 'Keydown: z', 'Keydown: d']"
bevret,bevrit,False,33,5.987299999952484,3.889599999904476,2.6864000000955457,1.3576000001430657,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: i', 'Keydown: t']"
leemaken,leemaken,True,34,5.985999999999876,3.3899999999998727,1.4656000001432403,0.5675000000001091,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,35,5.985500000000229,3.8978999998566906,3.1724999999996726,0.7094000000956839,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
dwang,dwage,False,36,5.985800000190466,6.15759999990496,3.122799999952349,0.9604000000949782,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e']"
schatten,schatten,True,37,6.001000000000204,3.5658999998568106,2.114899999856789,0.40290000009554205,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
laken,laken,True,38,5.9875999999044325,0.747900000095342,0.399899999857098,0.399899999857098,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
zone,zone,True,39,5.98629999995228,3.933099999904698,1.9891000001430257,1.9891000001430257,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
verhaal,verhaal,True,40,6.002300000190644,1.908099999904607,0.9470000000001164,0.5762999999524254,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
geluid,helmed,False,41,5.987499999999727,3.1733999998568834,1.3092999999521453,0.5914000000957458,"['Keydown: h', 'Keydown: e', 'Keydown: l', 'Keydown: m', 'Keydown: e', 'Keydown: d']"
invallen,invallen,True,42,5.9845000000000255,5.365700000047582,4.35360000014316,0.4816000001433167,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,43,5.985799999952178,4.549700000047778,2.932899999857,0.9994999999998981,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
croo,croo,True,44,5.985200000047371,3.0025000000000546,2.0000999999047053,0.9290000000000873,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
onrecht,onrecht,True,45,5.984599999904731,6.135900000095262,2.6184999999995853,0.5715000000000146,"['Keydown: e', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opzicht,opzoet,False,46,5.9854999999997744,4.198499999999967,3.335199999809447,3.335199999809447,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: t']"
kest,kest,True,47,5.999000000000251,0.6524999999996908,0.43920000004800386,0.43920000004800386,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
brappen,brappen,True,48,6.003999999999905,9.629299999952309,12.082600000142975,12.082600000142975,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
theeting,sheeting,False,49,5.9800999999047235,7.978900000095109,3.6497000000476874,1.0488999998569852,"['Keydown: s', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
uviek,uniek,False,50,6.012700000047516,5.484700000047724,2.9077999999522035,0.5280000000002474,"['Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,zink,False,51,6.013600000143015,0.48679999995238177,0.5242999999522908,0.5242999999522908,"['Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: k']"
knie,knie,True,52,5.980799999952069,0.6996000001431639,0.5328999998569088,0.5328999998569088,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
stoom,stoom,True,53,6.013099999904625,1.4184000000955166,0.7014000000954184,0.7014000000954184,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
jongelui,jong...,False,54,5.9965000000001965,5.662900000095306,1.5057000000479093,0.5338999998571126,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: Delete', 'Keydown: Delete', 'Keydown: Delete', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gebod,gebod,True,55,6.014100000143117,3.47979999995232,1.9847999999519743,0.38439999985666873,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
verwoor,.irwaar,False,56,5.984100000143371,9.990499999999884,4.22839999985672,0.45600000000013097,"['Keydown: w', 'Keydown: i', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
