nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
getucht,getucht,True,0,6.001600000381131,4.0998999996186285,17.23040000152605,17.23040000152605,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oceaan,oceaan,True,1,5.9881999988556345,2.7107000007626993,0.8728000011442418,0.6918999996187267,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schotel,schotel,True,2,5.991700000763103,2.6236000003814297,1.2712000007627466,1.163799999236744,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
waarop,waarop,True,3,5.9909999999999854,1.7590000000000146,1.6423000011445765,1.6423000011445765,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drummer,drummer,True,4,5.996399999618461,14.46610000038163,6.7020000000002256,1.626599998473921,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r']"
vreten,vreten,True,5,5.988900001525963,3.386799999237155,1.469599998474223,1.2176000003814806,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ,', 'Keydown: Backspace']"
pittig,pittig,True,6,6.008299999236897,2.753300001144453,14.679100000381368,14.679100000381368,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: o', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: g']"
rijp,rijp,True,7,6.0013000011445,1.6300999984741793,1.2719000015258644,1.2719000015258644,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
haza,haza,True,8,5.988799999237472,2.116100000381266,1.2607000007628812,0.7703999996183484,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
baron,baron,True,9,5.984800001144322,1.4727999992369405,0.9031999988555981,0.6147999992372206,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
fran,fran,True,10,5.989000000000033,2.2694000015262645,2.5659999999998035,2.5659999999998035,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
seizoon,seizoon,True,11,5.985999999999876,6.336899999618254,3.4969000015257734,3.135200000763234,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
broodje,broodje,True,12,5.988800001144682,5.493099998474008,1.5847999992370205,0.6923000011443037,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
gebog,gebod,False,13,5.9897000007631505,1.9956999988553434,1.2703999996183484,0.7386000003816662,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
schenden,schenden,True,14,5.9876000003814625,3.2526999988554053,2.1030000000000655,0.9076000003815352,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,15,5.98299999999972,1.9371000003816334,1.0208999996184502,0.5691999988557654,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kust,kust,True,16,5.985999999999876,0.736700000762994,0.6983999996186867,0.6983999996186867,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
steen,steek,False,17,5.987200000762641,2.257000000000062,0.7926999988553689,0.5281000003815279,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: k']"
kaal,kaal,True,18,5.98560000038151,1.951499999999669,1.1498999996188104,1.1498999996188104,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: l']"
opkicht,opkicht,True,19,5.992999999999938,5.000499999999647,2.0405999984741356,1.8326999988557873,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
