nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
gaan,gaan,True,0,5.982300000190662,1.229699999809327,1.1201000003816262,1.1201000003816262,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
wagon,wagon,True,1,6.0,1.4727999992369405,1.0999000005722337,1.0999000005722337,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
geheim,geheim,True,2,5.979200000763058,1.4922999992370478,0.9002000007628794,0.9002000007628794,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
opkicht,opkicht,True,3,5.985500000000002,2.48040000057199,4.4338999996186885,4.4338999996186885,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoon,seizoon,True,4,6.005000000000109,4.171399999618643,1.5982999992370424,0.6218000001906603,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: ArrowDown']"
eerst,eerst,True,5,5.995899999618587,1.261600000381577,1.2715999994277354,1.2715999994277354,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gebit,gebit,True,6,5.976999999999862,3.5483999996185958,1.7228999996186758,1.2003999996186394,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
strok,strok,True,7,5.975899999618605,1.398800000190704,1.200600000381428,1.200600000381428,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
zwek,zwek,True,8,5.9768000001906785,2.367400000572161,1.150000000000091,1.150000000000091,"['Keydown: w', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
snee,snee,True,9,5.998399999618414,1.6591000003816134,0.5470000000000255,0.4856999998091851,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
grappen,grappen,True,10,5.991500000000087,1.3021999998093179,1.3578000001905366,1.3578000001905366,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,11,5.977899999618558,2.0839999999998327,1.2718000001907512,1.2718000001907512,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
haza,haza,True,12,5.979399999618408,1.3013000001908495,0.93100000000004,0.93100000000004,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaaf,gaaf,True,13,5.993599999427715,0.7333000001908658,1.5978999996184484,1.5978999996184484,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
lappen,lappen,True,14,5.994199999809325,2.2276000003814715,3.1163999996185794,3.1163999996185794,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
noodzaak,noodwaa.,False,15,5.981599999427772,5.149900000572188,2.5313000001908676,1.7931999998093033,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
opruimen,opruimen,True,16,5.974100000381441,1.9690999994277263,0.983600000381557,0.983600000381557,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,17,5.99680000019066,0.8309999999999036,1.4531999998093852,1.4531999998093852,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
zaalrijk,zaalrijk,True,18,5.992500000000064,6.51830000019072,5.502800000190746,1.5670000000000073,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
tucket,ticket,False,19,5.99350000000004,3.3338000001908767,1.7148000001907349,1.0276999998091014,"['Keydown: t', 'Keydown: i', 'Keydown: v', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
praat,praat,True,20,6.003699999809214,1.0326999998092106,1.5486000003816116,1.5486000003816116,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
apparaat,apparaat,True,21,6.0050999994277845,1.7763000001907585,1.417300000190835,1.417300000190835,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,wozing,True,22,5.989399999618399,2.4803000001907094,4.659699999809391,4.659699999809391,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
weigeren,weigeren,True,23,5.985800000190693,2.5473000001907167,1.1489000005722119,1.0650000000000546,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,24,5.992699999809247,2.1476000003815443,1.48050000000012,1.48050000000012,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
steen,steen,True,25,6.003099999427832,1.0626999998091833,0.9837000007628376,0.9837000007628376,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
midden,midden,True,26,5.977399999618456,1.036200000763074,2.3307999992368877,2.3307999992368877,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,27,5.997600000381453,2.0990999994278354,0.9606000003814188,0.9606000003814188,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown:  ']"
