nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
slak,slak,True,0,6.0219999999999345,1.8532000000027438,1.801899999998568,1.801899999998568,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
mand,mand,True,1,5.997600000001512,7.164999999999964,2.954300000004423,1.1330999999941014,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,brijk,True,2,6.007700000002842,8.46670000000313,4.431500000000142,1.4308999999984735,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
dubbel,..bbl.,False,3,5.995400000006157,18.711099999994076,8.114000000000033,1.0482000000029075,"['Keydown: .', 'Keydown: .', 'Keydown: b', 'Keydown: b', 'Keydown: l', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,plulln,False,4,6.011699999995471,25.613700000003064,9.451899999998659,2.3707999999969616,"['Keydown: p', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: n']"
lava,la.l,False,5,5.985299999997096,13.49639999999863,5.182999999999993,4.227100000001428,"['Keydown: l', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,s.an.,False,6,6.008700000003046,13.86279999999715,84.86349999999993,84.86349999999993,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,o..lan,False,7,6.0121000000017375,5.235299999997096,3.0383000000042557,3.0383000000042557,"['Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
mening,mening,True,8,5.982500000000073,8.579799999996794,1.8746000000014647,1.4983999999985826,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: m']"
schep,sce.p,False,9,6.011399999998503,4.8881000000014865,3.248500000000149,3.248500000000149,"['Keydown: s', 'Keydown: c', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: p']"
uitdelen,uit....,False,10,5.983300000004419,8.462899999998626,3.1390000000001237,1.1853999999984808,"['Keydown: m', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,ree..e,False,11,5.981999999999971,12.282700000003388,7.111800000004678,1.9768999999982952,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
tars,tars,True,12,5.981799999996838,5.659899999998288,4.295399999998608,0.9498999999987063,"['Keydown: t', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r', 'Keydown: s']"
hemel,emul,False,13,5.982400000006237,4.927999999999884,4.266799999996692,1.6159999999999854,"['Keydown: e', 'Keydown: m', 'Keydown: u', 'Keydown: l']"
twijfel,twe.....,False,14,5.991999999999734,3.4033999999987827,1.6179999999999382,0.9108000000042011,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
voorkeur,.oorkuir,False,15,5.993000000000393,8.206299999996645,6.377100000001519,6.377100000001519,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
lochten,loc.t.n,False,16,6.0118999999986045,3.735500000000229,1.3974999999995816,1.3974999999995816,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
lezen,lezen,True,17,5.993300000004183,1.4155000000000655,1.1167999999970561,1.1167999999970561,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
