nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
pijnlijk,klinken,False,0,5.99710000002392,3.1735000000001037,45.16949999999997,45.16949999999997,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
drummer,drukker,False,1,5.985699999988128,2.3125,1.1886999999881027,1.0284000000358446,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: r']"
haza,.aza,False,2,5.993099999964215,3.0499000000359047,2.4261999999880572,1.1426999999880536,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
ezel,ezel,True,3,5.9852999999523036,0.75810000002366,0.8321000000239565,0.8321000000239565,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
fran,gran,False,4,5.9866999999881045,10.874699999988252,10.436800000012,2.0146000000238473,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
warel,karel,False,5,5.986800000011954,1.6598999999760053,0.9693000000117991,0.9519000000359483,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
gedicht,.,False,6,5.987100000023702,1.05030000001193,0.9178000000119937,0.8436999999880754,"['Keydown: Shift', 'Keydown: .']"
broodje,broog..e,False,7,5.98789999997598,4.2991999999881045,1.8686000000238892,1.8686000000238892,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
seizoen,seizoen,True,8,5.985399999976153,1.8191999999880863,1.1946999999879608,0.9649000000356409,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
getucht,get..t,False,9,5.985999999999876,4.219199999988177,1.1658999999763182,1.1398000000117463,"['Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: t']"
seizoon,seizoon,True,10,5.986200000047575,8.593399999976327,7.433500000000095,1.04180000001179,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
dozijn,...ozet...,False,11,5.984700000047496,6.923599999964381,2.8911999999882028,1.8766000000237,"['Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
