nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
baron,baron,True,0,5.9835000000002765,0.8880999999646519,1.9654000000355154,1.9654000000355154,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
drooien,draaien,False,1,5.988099999964106,4.684500000000298,1.4311999999881664,0.7381000000241329,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
pijnlijk,pijnlijjk,False,2,5.979799999952775,1.530999999999949,1.3464999999996508,1.3464999999996508,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: j', 'Keydown: k']"
kaal,kaal,True,3,5.999800000012328,0.8649999999997817,0.48869999998805724,0.4173999999766238,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
pittig,pittig,True,4,6.008299999952214,1.43540000003577,0.7339000000356464,0.45580000001154986,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
bisschap,bisschop,False,5,6.005899999975554,1.5504000000364613,2.7158999999755906,2.7158999999755906,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
steen,steen,True,6,5.930199999987963,3.9762000000473563,3.170100000023922,1.2772999999524473,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
mekst,kust,False,7,6.007000000000517,2.2223000000112734,1.7331999999878462,0.8133000000125321,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
geheim,gefier,False,8,5.992100000024038,6.531899999976304,2.398800000011761,0.3521000000237109,"['Keydown: g', 'Keydown: e', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
broodje,brood,False,9,5.994099999964419,5.31530000001203,1.964100000023791,0.7524000000357773,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
flippen,flippen,True,10,5.992999999999483,5.8921999999884065,1.3170999999647393,0.5068000000119355,"['Keydown: p', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,11,5.988400000035654,4.787699999988035,1.5301999999883265,1.1448999999765874,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebit,gebit,True,12,5.9808000000120956,0.9454999999998108,1.9736000000239073,1.9736000000239073,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,13,5.990599999964616,0.9741000000240092,1.0768000000116444,1.0768000000116444,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,14,5.991800000012518,0.8256000000237691,0.4868000000114989,0.37809999996443366,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
gedicht,gedicht,True,15,5.981900000035239,1.4518999999763764,0.615300000012212,0.615300000012212,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gaaf,gaaf,True,16,5.990100000023631,1.2688999999763837,0.7675999999646592,0.43169999998826825,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
snee,snee,True,17,5.993099999964215,0.8229000000355882,2.414600000023711,2.809399999976449,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
haza,haza,True,18,5.987500000000182,6.279800000012074,4.204200000048331,0.52069999998821,"['Keydown: h', 'Keydown: z', 'Keydown: a', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
rijp,rijd,False,19,6.008499999999913,1.385800000011841,1.1336000000237618,0.3815999999642372,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
geliefd,geliefd,True,20,5.985399999975925,2.0013000000117245,0.5894000000362212,0.4486999999880936,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
stemming,stemming,True,21,5.988099999965016,1.64890000003561,0.41939999997612176,0.41939999997612176,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zwek,zwek,True,22,5.3413999999756925,2.555500000000393,0.7991999999885593,0.7951000000239219,"['Keydown: z', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
tucket,tuck,False,23,5.990800000011404,3.4333999999762455,1.3491999999878317,0.5664000000360829,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
apparaat,apparaat,True,24,6.0026000000243585,2.4203000000115935,1.0973999999760053,0.3751999999876716,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
opkicht,opkocht,False,25,5.990600000023733,2.3717999999526,0.7915999999640917,0.44630000001143344,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
oceaan,oceaan,True,26,5.991399999976238,1.8346000000237837,0.6424999999999272,0.3821999999872787,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,27,5.991500000000087,3.085300000011557,2.6163999999753287,1.1488999999764928,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
opruimen,opruimen,True,28,5.9931999999880645,3.3683000000119137,0.8541999999879408,0.8541999999879408,"['Keydown: o', 'Keydown: r', 'Keydown: p', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,29,5.997600000024249,7.862899999976435,7.217800000011266,0.7823000000116735,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
sulbon,sul,False,30,5.9931999999880645,1.4325000000008004,1.083100000025297,0.45750000000043656,"['Keydown: s', 'Keydown: u', 'Keydown: l']"
grappen,grappen,True,31,5.996600000024046,3.7466999999887776,2.7489999999997963,0.5250999999643682,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,32,5.991699999987759,2.731199999987439,5.66720000004716,5.66720000004716,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
dalen,dalen,True,33,5.980300000011994,0.91680000001179,0.5169999999998254,0.4228999999759253,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
schenden,schenden,True,34,5.9724999999998545,1.2812000000485568,0.6138000000119064,0.5141999999868858,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
