nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
heilig,pielen,False,0,5.993000000000393,5.500999999999749,4.665999999999713,3.7150000000001455,"['Keydown: p', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenpo..,False,1,5.989000000000033,14.825000000000273,5.469000000000051,0.8269999999997708,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: p', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jong,jong,True,2,5.983999999999924,12.118999999999687,6.806999999999789,1.5670000000000073,"['Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: j']"
ningen,ningen,True,3,5.983000000000175,5.083999999999833,3.8510000000001128,3.8510000000001128,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
diep,diep,True,4,5.9900000000002365,5.817999999999756,3.6409999999996217,1.856000000000222,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
ophuimen,op.....,False,5,6.0,9.387000000000171,3.7390000000004875,0.2840000000001055,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kenzis,kennis,False,6,6.0,3.438000000000102,2.2210000000000036,1.9090000000001055,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
inzicht,inzicht,True,7,5.984999999999673,3.1400000000003274,1.8400000000001455,1.1759999999999309,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
aanzien,aanzoek,False,8,5.989000000000033,20.741999999999734,6.956000000000131,1.3110000000001492,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
lijnen,lijnen,True,9,5.985000000000127,4.187999999999647,3.3079999999999927,1.8630000000007385,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdraaien,False,10,5.985999999999422,19.24499999999989,5.833999999999833,1.4000000000005457,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: r', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
plannen,plannen,True,11,5.998999999999796,2.2619999999997162,1.1710000000002765,0.7340000000003783,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,12,5.987999999999374,2.219000000000051,0.9220000000004802,0.9220000000004802,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
jagen,jagen,True,13,6.005999999999403,3.631000000000313,2.865000000000691,1.1549999999997453,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
prekken,prekkel,False,14,6.001000000000204,7.614999999999782,3.1350000000002183,1.5399999999999636,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: l']"
negel,zegel,False,15,6.0,12.805999999999585,3.3339999999998327,0.8909999999996217,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: z']"
zegel,zegel,True,16,5.984999999999673,4.57300000000032,1.1840000000001965,1.1840000000001965,"['Keydown: z', 'Keydown: e', 'Keydown: f', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
strikken,stikken,False,17,6.005999999999403,10.199000000000524,8.634000000000015,0.9049999999997453,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,.ijve,False,18,6.0,12.935999999999694,3.6760000000003856,2.9329999999999927,"['Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
feestdag,pestram,False,19,5.985999999999876,12.985000000000582,6.3070000000006985,1.6439999999993233,"['Keydown: p', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m']"
krimmen,krassen,False,20,5.9909999999999854,9.923999999999978,3.412000000000262,2.035000000000764,"['Keydown: k', 'Keydown: r', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
doodmoe,dood.o.,False,21,6.006000000000313,12.418999999999869,6.146999999999025,2.8939999999993233,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
kabel,kabel,True,22,5.989999999999782,8.239999999999782,4.488000000000284,0.8870000000006257,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
goon,goon,True,23,5.998999999999796,4.380000000000109,3.730999999999767,3.730999999999767,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
anarchie,anarchis..,False,24,5.990000000000691,11.967999999999847,4.7719999999999345,0.5820000000003347,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zwager,z.a...,False,25,5.985000000000582,15.259999999999309,3.081000000000131,0.40900000000056025,"['Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
