nlWrd,testResp,score,word,readingTime,writingTime,attempts
beslag,beslag,True,0,5.984599999904731,3.802400000095531,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leek,leek,True,1,5.994799999952647,1.6399000000951673,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
bevret,bepret,False,2,5.99420000004784,8.389099999904374,"['Keydown: b', 'Keydown: e', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
knie,knie,True,3,5.993899999857149,1.375800000190793,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
mode,moede,False,4,6.0090000000000146,16.623700000047847,"['Keydown: =', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: e']"
twaaf,zweef,False,5,5.986499999999978,18.547599999904833,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: f']"
verhaal,verhaal,True,6,5.993800000190731,7.016699999809589,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
oprotten,oprotten,True,7,5.984200000047622,1.5850000000000364,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hier,hier,True,8,5.99420000004784,0.8997000000476874,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
opzicht,opzicht,True,9,6.006600000142953,5.152700000047844,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
stallen,stalen,False,10,5.983999999999924,4.88799999999992,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,11,5.99350000000004,2.899299999952291,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
leugeren,,False,12,5.9918000001907785,5.200199999809229,[]
sultan,,False,13,5.994000000000142,3.251599999904556,[]
hint,hint,True,14,6.007399999856716,1.1014000000955093,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
