nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,te...,False,0,5.986000000000104,7.33790000009526,4.051800000071353,0.7838999999762564,"['Keydown: t', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuikem,....,False,1,5.990600000023733,5.164799999952265,7.068799999952489,7.068799999952489,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,s...,False,2,5.985500000000002,3.9356000000238964,1.5015000000000782,0.45080000007146737,"['Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,vo...,False,3,5.987299999952256,14.676500000000033,9.555499999999938,2.586200000047711,"['Keydown: v', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dubbel,h...,False,4,5.986699999928533,4.172100000023875,3.0253000000716384,1.3728000000714928,"['Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter']"
stamen,st...,False,5,5.987099999904558,5.527600000023995,3.4687000000478747,0.5913999999761472,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie...,False,6,5.990200000047707,7.270100000023831,4.7316999999284235,0.5783999999762273,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kanjer,ka,False,7,5.985999999999876,12.706399999976156,12.306699999928469,9.519200000047704,"['Keydown: k', 'Keydown: a']"
brijk,br...,False,8,6.0016000000237,2.83529999995244,1.3848999999761418,1.37139999997612,"['Keydown: b', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,at...,False,9,6.000800000071649,7.288599999904591,5.488599999904636,0.43740000009529467,"['Keydown: a', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
