nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
apparaat,apparaat,True,0,5.994399999976167,2.118399999976191,0.7886999999284399,0.4067000000475218,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t', 'Keydown: ArrowDown']"
steen,steen,True,1,5.990100000023631,2.3055000000001655,0.9074999999997999,0.9074999999997999,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
geliefd,geliefd,True,2,6.003999999999905,1.4256999999283835,0.6476000000238855,0.5956000000237509,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
noodzaak,noodzaak,True,3,6.0034999999998035,2.161600000024009,1.1263999999764565,0.44729999995206526,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gebit,gebit,True,4,6.003999999999905,0.77119999992874,1.022899999976289,1.022899999976289,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
toevol,toevol,True,5,6.003700000047502,2.906100000023798,1.5730999999045707,1.5730999999045707,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
ezel,ezel,True,6,5.9965000000001965,1.1598999999760053,0.6388999999762746,0.3819000000953565,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
tucket,tuck...,False,7,5.997899999976198,3.1242000000474945,2.264200000047822,0.8416000000238455,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
midden,uiddoen,False,8,5.996000000000095,4.328399999976227,2.7304999999996653,0.3878000000713655,"['Keydown: u', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
haza,haza,True,9,5.997199999928398,3.8364999999998872,3.430399999976089,0.36689999997634004,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gedicht,gedicht,True,10,5.9983999999763,2.040899999976318,0.6208000000715401,0.3781000000235508,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gijf,gijf,True,11,5.998499999999694,4.308600000023944,3.6316999999285144,0.4442999999523636,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
flippen,flippen,True,12,5.997300000071391,2.708799999952589,1.9050000000002,0.5273999999758416,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,13,5.997899999976198,0.5906000000240965,0.8697000000474873,0.8697000000474873,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sulbon,sulbon,True,14,5.998999999999796,3.0822999999522835,1.4376999999285545,0.5,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
snee,snee,True,15,5.997200000047542,0.7049999999999272,1.7566000000238091,1.7566000000238091,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
dalen,dalen,True,16,6.003800000071351,1.8068999999759399,0.4198999999762236,0.4198999999762236,"['Keydown: d', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,17,6.003899999976056,0.8155000000001564,0.75649999999996,0.75649999999996,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
vreten,vre...,False,18,6.003199999928711,3.6421000000236745,1.5743000000716165,0.3322000000475782,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,.ekst,False,19,5.996899999975994,4.062600000023849,3.3262999999524254,0.39619999992874,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,20,5.997700000047644,2.9544999999998254,0.680000000000291,0.680000000000291,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: ,', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
eerst,eerst,True,21,5.996899999976449,0.8058999999761909,0.4128999999761618,0.4128999999761618,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
drummer,drummer,True,22,5.999000000000251,1.8268999999759217,0.429799999952138,0.3673999999764419,"['Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaan,gaan,True,23,5.99830000007114,0.6451999999285363,0.8285000000000764,0.8285000000000764,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
getucht,getucht,True,24,5.997499999999945,2.139599999904476,1.4241999999285326,0.6066000000241729,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown:  ']"
bruin,bruin,True,25,5.9909999999999854,2.147199999928489,0.45090000009577125,0.3669999999997344,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
gaaf,gaaf,True,26,5.9986000000235435,0.6636000000239619,0.43370000004779286,0.43370000004779286,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
seizoon,seizoon,True,27,5.997099999905004,3.4743000000712527,2.381600000023809,0.430399999976089,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
weigeren,weigeren,True,28,5.997799999952349,1.1253999999762527,0.3328000000715292,0.3328000000715292,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,29,5.997499999999945,1.2292999999526728,0.5006000000234962,0.35370000004741087,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
warel,warel,True,30,5.997499999999945,1.7248000000713546,1.1746000000239292,0.4041999999285508,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
zwek,zwek,True,31,5.997399999976096,2.180899999976191,1.7359999999998763,0.87010000002374,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
schenden,schin...,False,32,5.9985999999048545,3.5556000000237873,2.3991000000237364,0.4099999999998545,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
strok,strok,True,33,5.997899999976198,1.7092999999522362,3.9857000000479275,3.9857000000479275,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
schotel,schotel,True,34,5.997600000023795,0.9722999999521562,0.3468000000716529,0.3468000000716529,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
zaalrijk,zaalrijk,True,35,5.9983999999763,3.0633999999763546,2.186899999976049,0.3766000000237,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
wozing,woning,False,36,5.9976999999285,5.285000000000309,3.7252000000476073,0.9112000000473017,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: ,', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
fran,fran,True,37,5.997399999976096,1.4682000000475455,1.12010000002374,0.4897000000478329,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
