nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
piste,piste,True,0,5.981999999999971,2.8420000000000982,0.8850000000002183,0.7019999999997708,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
jagen,jagen,True,1,5.987999999999829,1.1010000000001128,0.6860000000001492,0.6860000000001492,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
diep,diep,True,2,5.993000000000393,1.0659999999998035,1.7100000000000364,1.7100000000000364,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
kabel,kabel,True,3,5.9900000000002365,1.156999999999698,0.6749999999997272,0.43400000000019645,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
geld,geld,True,4,5.992000000000189,0.7840000000001055,0.4980000000000473,0.4980000000000473,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
negel,negel,True,5,5.989999999999782,3.719000000000051,1.344000000000051,0.6700000000000728,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: ""', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
doodmoe,doodmoe,True,6,6.0,1.5149999999998727,10.86200000000008,10.86200000000008,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
welzijn,welzijn,True,7,5.9909999999999854,2.2210000000000036,1.0570000000002437,0.5080000000002656,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
aanvraag,aanslag,False,8,5.988000000000284,3.099999999999909,9.43100000000004,9.43100000000004,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
trots,trots,True,9,5.99100000000044,1.4659999999998945,22.449000000000524,22.449000000000524,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
