nlWrd,testResp,score,word,readingTime,writingTime,attempts
keihard,keihard,True,0,6.007700000047862,8.157899999976053,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d', 'Keydown: ArrowDown']"
opzetten,opzetten,True,1,5.993400000095335,12.61529999995264,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift']"
eens,eens,True,2,5.979899999976169,2.859800000071573,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
hier,hier,True,3,5.9789999999998145,3.301200000048084,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
jongelui,.....,False,4,5.975399999976162,8.420100000023922,"['Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brappen,brappen,True,5,5.993999999999687,5.686700000047949,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stoom,stoom,True,6,5.968700000047647,3.4726000000241584,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
sultan,sultan,True,7,5.990700000047582,3.2353999999759253,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
glijden,glijden,True,8,5.985200000047371,3.516899999976431,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,9,5.974599999904967,7.332999999999629,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bisschop,besschof.,False,10,6.005499999999756,9.900099999904796,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: f', 'Keydown: Shift', 'Keydown: .']"
booien,booie.,False,11,5.988100000024133,8.55099999999993,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
verhaal,verhaal,True,12,5.9916000000239364,2.935299999952349,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prikken,prikken,True,13,5.976799999952618,3.0,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,14,5.9909999999999854,2.4030000000002474,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
bevret,bevref,False,15,5.976899999976467,7.550800000071376,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: f']"
hint,hint,True,16,5.992100000024038,2.782100000023547,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
invallen,invall..,False,17,5.977899999976216,6.59010000002354,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
schatten,schatten,True,18,5.98860000002378,3.5017999999522544,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
sluier,sluier,True,19,5.992500000000291,6.537600000023758,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
makieren,makie....,False,20,5.979899999976169,5.717999999999847,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,21,5.99279999995224,2.2567000000476582,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
paken,paken,True,22,5.9965000000001965,3.115199999928336,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
beslag,beslag,True,23,6.007600000024013,2.584099999904538,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
verraden,bevrad...,False,24,6.006399999976111,13.201000000000022,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mugeek,mugeek,True,25,5.992399999976442,5.108499999999822,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
opzicht,opzich,False,26,5.978900000095564,7.042099999904622,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h']"
uniek,uniek,True,27,5.97630000007166,2.0506999999283835,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,28,5.980199999928118,2.975100000023758,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
boeien,boeien,True,29,5.9763999999763655,3.768499999999676,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gout,gout,True,30,5.980000000000018,5.001399999976002,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
leugeren,luigeren,False,31,5.978200000047764,10.226899999976013,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
mode,mode,True,32,5.980000000000018,1.8406000000236418,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
verwoor,merwaa.,False,33,5.979899999976169,5.738899999976184,"['Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .']"
kaas,kaas,True,34,5.9786000000240165,9.712299999951938,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
onrecht,onrecht,True,35,5.9789999999998145,4.373099999904753,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
afbopen,afbopen,True,36,5.978200000047309,7.3185999999045634,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
oprotten,oprotten,True,37,5.97819999992862,3.2852000000475527,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kest,kest,True,38,5.977899999976216,3.1011999999286672,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,39,5.980399999976271,2.721200000047702,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
theeting,theet....,False,40,5.9789999999998145,7.770199999928536,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schodel,schodel,True,41,5.977599999904669,5.000900000095498,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
croo,croo,True,42,5.979800000071464,3.6716000000242275,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,43,5.980100000023867,3.417799999952422,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
begrip,begrip,True,44,5.9808000000716675,4.217399999975896,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
uviek,ufiek,False,45,5.979299999952218,9.167700000047716,"['Keydown: u', 'Keydown: f', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leek,leek,True,46,5.978400000095462,1.7345000000000255,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
