nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
wozing,woning,False,0,5.985000000000127,7.398999999999887,4.833000000000084,2.2080000000000837,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,1,5.9909999999999854,1.8849999999997635,13.342000000000098,13.342000000000098,"['Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
drooien,hroo....,False,2,5.992000000000189,9.007000000000062,2.869999999999891,2.843999999999596,"['Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opkicht,opkomst,False,3,6.000999999999749,10.579000000000178,4.532999999999902,2.798999999999978,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown:  ', 'Keydown: Backspace']"
soda,soda,True,4,5.991999999999734,1.1739999999999782,1.4839999999999236,1.4839999999999236,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
warel,warel,True,5,5.9909999999999854,2.2910000000001673,5.976999999999862,5.976999999999862,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
bisschap,bisschop,False,6,5.991999999999734,2.538000000000011,1.3209999999999127,1.3209999999999127,"['Keydown: s', 'Keydown: Backspace', 'Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,.eez....,False,7,5.9909999999999854,7.637000000000171,3.0010000000002037,1.2210000000000036,"['Keydown: w', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flippen,dlippen,False,8,5.9909999999999854,3.020999999999731,2.50400000000036,2.50400000000036,"['Keydown: d', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,9,5.992999999999938,0.8899999999998727,11.900000000000091,11.900000000000091,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
zaalrijk,zaalrijp,False,10,5.992000000000189,7.507000000000062,3.6890000000003056,1.5519999999996799,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
fran,draz,False,11,5.991999999999734,3.9030000000002474,3.262000000000171,2.705999999999676,"['Keydown: d', 'Keydown: r', 'Keydown: a', 'Keydown: z']"
baron,baron,True,12,5.983999999999924,0.8869999999997162,1.0579999999999927,1.0579999999999927,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,13,5.989999999999782,1.1010000000001128,0.7890000000002146,0.7890000000002146,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
eerst,eerst,True,14,5.991999999999734,1.0260000000002947,0.9929999999999382,0.9929999999999382,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,15,5.996999999999844,0.8490000000001601,0.8009999999999309,0.8009999999999309,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mekst,tekst,False,16,5.992999999999938,1.7080000000000837,1.16800000000012,1.7350000000001273,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
noodzaak,nood....,False,17,5.9909999999999854,4.1609999999996035,2.5159999999996217,0.8950000000004366,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geliefd,geliefd,True,18,5.993000000000393,1.8699999999998909,0.9539999999997235,0.9539999999997235,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gebog,gebog,True,19,5.9909999999999854,2.5709999999999127,5.637000000000171,5.637000000000171,"['Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
grappen,grappen,True,20,5.992000000000189,2.2899999999999636,1.4249999999997272,1.3959999999997308,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dozijn,,False,21,5.992000000000189,2.9609999999997854,2.9609999999997854,0,[]
pijnlijk,,False,22,5.997000000000298,1.6039999999998145,1.6039999999998145,0,[]
gaaf,gaaf,True,23,5.992999999999938,0.7609999999999673,0.8099999999999454,0.8099999999999454,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
sulbon,gulb...,False,24,5.984999999999673,8.720000000000255,1.4010000000002947,0.7979999999997744,"['Keydown: g', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: _', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schotel,scho...,False,25,5.992000000000189,3.5109999999999673,5.864999999999782,5.864999999999782,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
geheim,,False,26,5.989000000000033,2.9869999999996253,2.9869999999996253,0,[]
seizoen,seizoen,True,27,5.992000000000189,2.3510000000005675,1.605000000000473,0.8669999999992797,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,28,5.993000000000393,1.5869999999995343,1.2070000000003347,1.2070000000003347,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
gebit,gebit,True,29,5.9909999999999854,1.207999999999629,0.694999999999709,0.6549999999997453,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
