nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
plannen,klann..,False,0,5.991600000001654,6.885699999995268,3.2977000000032604,1.6381000000014865,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
goon,goon,True,1,5.991500000000087,6.795899999998255,2.381200000002991,1.0084000000060769,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
aanvraag,aanvraag,True,2,5.994500000000244,2.2662000000027547,1.5575999999941814,1.5575999999941814,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
feestdag,.eest...,False,3,5.9948000000044885,8.147199999995792,3.9830999999940104,1.0567000000028202,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,.tli.s,False,4,6.004399999998441,7.284499999999753,3.1672000000030494,2.761300000004667,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: s']"
badon,.a.o.,False,5,5.995700000003126,3.5901000000012573,1.391799999997147,1.391799999997147,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
sora,sora,True,6,5.992300000004434,2.599299999997129,1.8352999999970052,0.6748999999986154,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
breuk,breimk,False,7,5.990400000006048,9.205299999996896,3.6638999999981934,0.7668999999987136,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: m', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
zegel,zegel,True,8,6.003999999999905,1.6056000000012318,0.9917000000032203,0.9917000000032203,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
jong,.osg,False,9,6.005899999998746,4.681300000004285,1.2587999999973363,0.458399999998619,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: s', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
krimmen,kri...,False,10,5.989800000004379,3.198599999994258,1.7188999999984844,1.2909999999997126,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
