nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
feestdag,fee.....,False,0,6.00560000002406,13.592899999975998,10.352299999952265,2.1822999999521926,"['Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
trots,trots,True,1,5.983000000000175,1.77180000007138,2.928899999976238,2.928899999976238,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,2,5.9940999999043925,2.384800000071664,4.2746000000233835,4.2746000000233835,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
strikken,strikken,True,3,5.984499999999571,2.3868999999767766,10.421499999999469,10.421499999999469,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvragen,False,4,5.988100000023223,5.602799999952367,4.9718999999759035,4.9718999999759035,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
dode,dode,True,5,5.99830000007114,1.9526000000241766,22.780499999999847,22.780499999999847,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
opdatten,opdatt..,False,6,5.9973999999756415,5.155399999975998,5.932999999999993,5.932999999999993,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
moes,moes,True,7,6.000600000023951,1.3710000000000946,8.05770000004759,8.05770000004759,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tand,tand,True,8,5.994999999999891,1.8003999999764346,3.9683999999761,3.9683999999761,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
eenhoorn,eenhoorn,True,9,5.998899999975947,9.66960000002382,4.023799999951734,2.4256000000232234,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
