nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
loods,lood.,False,0,6.014299999982086,47.11750000000029,35.70429999998214,1.3330999999939195,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,.,False,1,6.004200000018045,10.666099999994003,10.515799999981937,1.6663000000121428,"['Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,2,5.993799999982002,3.711700000018027,5.212399999976242,5.212399999976242,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
mand,ma..,False,3,5.994400000005953,49.93569999998772,46.31709999999384,1.2972000000181652,"['Keydown: m', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rezer,re.er,False,4,5.985099999993963,7.077300000012201,4.178300000011859,0.9665999999938322,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
dief,dief,True,5,6.011899999975867,10.363400000006095,7.097700000017994,1.334599999994225,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
wijze,witze,False,6,5.995300000011866,12.072999999999865,8.166200000017852,4.055199999987963,"['Keydown: w', 'Keydown: i', 'Keydown: t', 'Keydown: z', 'Keydown: e']"
daarheen,daar...,False,7,6.0136999999876934,4.101000000000113,1.450100000024122,1.2982000000179141,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flullen,dlull..,False,8,6.006400000005669,6.035499999999956,3.1969000000062806,1.881900000006226,"['Keydown: d', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
fictie,fictie,True,9,5.993699999988166,4.100100000023758,1.9277999999821986,1.9277999999821986,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
valop,valop,True,10,6.006400000006124,4.017700000017612,9.811599999994087,9.811599999994087,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
stuikem,st.i...,False,11,6.010599999994156,6.698099999994156,7.364200000017718,7.364200000017718,"['Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attentie,True,12,5.994400000005953,2.816099999994094,2.404599999993934,2.404599999993934,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mening,menung,False,13,6.011400000005779,5.282000000000153,9.106099999994058,9.106099999994058,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: u', 'Keydown: n', 'Keydown: g']"
lava,lava,True,14,5.981199999988348,7.024300000011863,4.256400000006124,0.9070000000001528,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
spanzing,spanzi..,False,15,5.995099999994181,6.314900000005764,3.431999999999789,0.9875000000001819,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
hiervan,hiervan,True,16,5.997900000005757,6.814599999994243,3.51580000001195,1.3667000000177723,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
slak,slak,True,17,6.010199999988345,3.823200000018005,2.23980000001211,1.6422999999817876,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
genond,genen.,False,18,6.012400000005982,10.418999999999869,3.9741999999882864,1.2775000000001455,"['Keydown: g', 'Keydown: n', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
booi,booi,True,19,5.989099999994323,5.797900000005939,4.082400000006146,2.299999999999727,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
opvatten,opvatten,True,20,5.999400000006062,4.287499999999909,17.827000000000226,17.827000000000226,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: z', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
jaar,daar,False,21,6.000099999993836,1.2868000000121356,2.1182999999819003,2.1182999999819003,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
zaal,zaal,True,22,5.995699999988119,0.9666999999881227,1.1829999999999927,1.1829999999999927,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opslaan,opslaan,True,23,6.011999999999716,1.999799999982315,1.8105000000000473,1.8105000000000473,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schuilen,sch.....,False,24,5.984900000005837,5.132499999999709,2.981999999999971,1.3179000000063752,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
maken,maken,True,25,6.0145000000002256,7.2979999999997744,5.370900000005804,1.6660000000001673,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
twijfel,twedf..,False,26,6.011999999999716,5.765300000011848,2.232900000005884,0.416599999994105,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: d', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
vervaden,verva...,False,27,6.012499999999818,3.066099999994094,1.2304000000058295,1.2304000000058295,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,beb...,False,28,6.01419999998825,5.62130000001207,3.8825000000001637,1.2439000000058513,"['Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
reedje,reedfe,False,29,5.997800000011921,5.819400000006226,3.41119999998773,3.41119999998773,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: f', 'Keydown: e']"
dred,drid,False,30,5.995499999999993,18.044200000017554,11.240400000005593,1.58319999998821,"['Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: d']"
voorkeur,voorkant,False,31,5.988599999993767,5.398700000017925,2.2159999999998945,1.5305999999941378,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t']"
lochten,lochte.,False,32,6.014300000011644,2.663699999988239,1.3287000000177613,1.3287000000177613,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
