nlWrd,testResp,score,word,readingTime,writingTime,attempts
kasteel,kasteel,True,0,5.975700000047709,8.026599999904647,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
zegel,zegel,True,1,5.9843999998570325,5.220600000142895,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
goon,goon,True,2,5.98370000004752,5.852700000047662,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
flits,flits,True,3,6.0014000000951455,2.801200000047629,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s', 'Keydown: ArrowDown']"
bereuwen,beweren,False,4,5.989099999904738,10.311999999999898,"['Keydown: b', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
agressie,attentie,False,5,5.992499999999836,6.050499999999829,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: ArrowDown']"
manieren,manieren,True,6,5.9855999999049345,4.053799999952389,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
blad,blad,True,7,6.004200000047604,3.196700000047713,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d', 'Keydown: ArrowDown']"
aanzien,aanzien,True,8,5.983499999999822,10.037600000143357,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: a', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowDown']"
joes,joes,True,9,5.990299999952185,13.750600000143095,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
bloeien,bloeien,True,10,6.00400000000036,4.722799999952258,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
remel,remel,True,11,5.987399999857189,5.6579000000951964,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
badon,badon,True,12,6.008200000047964,8.73520000004737,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: ArrowDown']"
tand,tand,True,13,6.000900000095044,3.275700000047891,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: ArrowDown']"
negel,negel,True,14,5.988499999999931,5.287399999856916,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowUp']"
tweeling,tweeling,True,15,6.009500000000116,4.403700000047593,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
systeem,systeem,True,16,5.98819999980924,8.395700000047782,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: s', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowDown']"
