nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
meenemen,,False,0,5.949600000023793,6.817199999928562,6.817199999928562,0,[]
hemel,fe,False,1,5.983500000000049,10.471600000023727,7.749700000047596,1.5396000000239383,"['Keydown: f', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
flullen,fis,False,2,6.0090999999044925,6.374300000071571,2.2008000000716947,1.3601999999284544,"['Keydown: f', 'Keydown: i', 'Keydown: s', 'Keydown: Enter', 'Keydown: Backspace']"
prort,,False,3,5.989699999928689,2.696200000047611,2.696200000047611,0.98860000002378,['Keydown: Enter']
vijftig,vijfiq,False,4,5.995199999928673,37.78630000007138,13.27680000007149,1.0117999999522453,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: i', 'Keydown: q', 'Keydown: Enter', 'Keydown: Backspace']"
schep,vche,False,5,5.994900000095413,32.73559999990448,24.048000000000002,2.669300000071644,"['Keydown: v', 'Keydown: c', 'Keydown: h', 'Keydown: e']"
dred,dged,False,6,5.990100000023858,18.692999999999984,8.18300000000022,5.126999999999953,"['Keydown: d', 'Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knse,False,7,5.995600000023842,12.343600000023798,5.065499999999929,1.5092999999524181,"['Keydown: k', 'Keydown: n', 'Keydown: s', 'Keydown: e']"
hiervan,hie,False,8,5.996799999952373,6.763500000000022,4.484600000023875,0.8096000000236927,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
opplaan,kvvittn,False,9,5.995600000023842,21.286399999976084,14.152800000071466,1.2031000000238237,"['Keydown: k', 'Keydown: v', 'Keydown: v', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: n']"
fictie,fictie,True,10,5.994700000047715,12.998200000047746,5.674299999952382,2.2245999999045125,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e']"
loods,illdm,False,11,5.996000000000095,12.41970000004767,3.9328999999761436,1.0532999999522872,"['Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: d', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
lochten,/,False,12,5.995600000023842,62.918499999999995,58.91529999995214,0.8813999999761108,"['Keydown: :', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,tkenic,False,13,5.995499999999993,15.003100000023778,4.984100000024,4.984100000024,"['Keydown: t', 'Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: c']"
schielen,mchiel,False,14,5.990100000023858,15.444600000023911,10.648399999976164,10.648399999976164,"['Keydown: m', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: l']"
brijk,bkij,False,15,5.996299999952271,13.38230000007161,3.0622999999523017,0.8523999999761145,"['Keydown: b', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Enter', 'Keydown: Backspace']"
