nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lochten,l....,False,0,5.995700000001079,16.820799999999053,5.3111999999991895,0.4703000000006341,"['Keydown: ArrowLeft', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
knoe,knie,False,1,5.996000000000095,1.5375999999996566,1.7536999999992986,1.7536999999992986,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
dubbel,dubbel,True,2,5.981400000000349,12.533599999999751,6.486499999999978,0.7609999999999673,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,muziek,True,3,5.995899999998528,25.472499999999854,7.408600000001343,0.7180000000000746,"['Keydown: m', 'Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jaar,jaar,True,4,5.993199999999206,7.44399999999996,5.4488000000008014,4.468900000000303,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
voorreur,voorreur,True,5,5.979600000001483,32.11879999999883,22.40650000000005,2.0873000000008233,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
twijfel,,False,6,5.987100000001419,9.313099999999622,9.313099999999622,0,[]
daarheen,daarheen,True,7,5.979300000000876,27.798599999999624,15.768000000000029,5.808400000000347,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
schep,schep,True,8,5.969799999998713,16.178599999999733,6.563900000000331,4.877500000000055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: p']"
vervaden,vervaden,True,9,5.982400000000553,40.489199999998846,11.496299999998882,11.114199999999528,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
