nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
toevol,toeval,False,0,5.986799999952382,6.439600000023802,6.218100000023696,6.218100000023696,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
zwek,zwek,True,1,6.006700000047658,2.926599999904738,1.9672999999525018,1.1559000000952437,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
praat,praat,True,2,5.988899999976184,1.6844999999998436,0.7935000000002219,0.7935000000002219,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gedicht,gedicht,True,3,5.992100000023584,2.386500000000069,10.97259999990456,10.97259999990456,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
rijp,rijp,True,4,5.991399999976238,0.755500000000211,4.221100000023853,4.221100000023853,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
dalen,dalen,True,5,6.002699999928154,2.9307000000476364,6.29300000000012,6.29300000000012,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vreten,vreten,True,6,5.9900000000002365,1.7501000000238491,2.869600000023638,2.869600000023638,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
baron,baron,True,7,5.992800000071384,2.534699999928762,2.0233999999759362,2.0233999999759362,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
getucht,getucht,True,8,5.993200000047636,3.416799999952673,3.1520000000000437,3.1520000000000437,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
noodzaak,noodzaak,True,9,5.989099999904738,2.152800000071693,7.430399999976089,7.430399999976089,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
bruin,bruin,True,10,5.993299999952342,2.151999999999589,3.3296000000241293,3.3296000000241293,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
haza,haza,True,11,5.992200000047887,2.4850000000001273,1.7352999999520762,0.5928999999759981,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
dozijn,dozijn,True,12,5.992299999952138,2.5583999999762455,2.0263000000713873,2.0263000000713873,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
ezel,ezel,True,13,5.993200000047636,1.4642999999523454,2.404399999976249,2.404399999976249,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
geliefd,geliefd,True,14,5.991300000071533,2.858600000023671,4.040199999928518,4.040199999928518,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
pijnlijk,pijnlijk,True,15,5.9854999999997744,2.20450000000028,1.5953999999760526,1.5953999999760526,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
opkicht,opkicht,True,16,5.9906000000241875,2.9011999999283944,2.908300000071449,2.908300000071449,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,17,5.991799999952036,3.1857000000477456,2.365199999928336,2.365199999928336,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
schotel,schotel,True,18,5.991500000000087,3.0181000000238782,0.9343000000712891,0.49979999995230173,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
gijf,geif,False,19,5.991799999952491,31.53380000007155,12.756099999904563,4.217899999975998,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: f']"
bisschap,bisschap,True,20,5.994600000024093,6.200699999928474,2.6676999999285727,1.2193000000715983,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
gebog,gebog,True,21,5.993200000047636,2.4192999999527274,1.1010000000001128,0.5332000000476,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
schenden,schenden,True,22,5.993399999976191,2.7829999999999018,1.5509000000952256,0.572400000095513,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,23,5.995399999976144,2.334700000047633,3.166799999952218,3.166799999952218,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
opruimen,opruimen,True,24,5.989500000000135,7.083699999928285,3.228700000047411,0.4003999999763437,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
flippen,flippen,True,25,5.995499999999993,2.7348999999758234,0.933800000071642,0.933800000071642,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
paalbaak,paalbaak,True,26,6.000700000047345,3.4297999999525928,1.9257999999522326,1.9257999999522326,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
geheim,geheim,True,27,5.999699999928907,5.9468999999758125,1.2798999999758962,0.4076000000241038,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: m', 'Keydown: Enter', 'Keydown: Backspace']"
soda,soda,True,28,5.997599999904196,1.5515000000000327,0.9173000000719185,0.46930000007159833,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
kust,kust,True,29,6.0001999999285545,1.5176000000237764,0.6171000000240383,0.6171000000240383,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
gaan,gaan,True,30,5.998399999975845,1.486500000000433,0.74830000007114,0.74830000007114,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lappen,lappen,True,31,5.9992000000474945,1.8045000000001892,1.6977999999521671,1.6977999999521671,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,32,5.997799999952349,2.0672000000477055,0.81739999997626,0.4341000000240456,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
broodje,broodje,True,33,5.999499999999898,1.651600000023791,2.399899999976242,2.399899999976242,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
midden,midden,True,34,5.999300000071344,3.734799999952429,2.784799999952156,0.8337000000474291,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,35,6.000200000047698,2.2012999999524254,1.0997000000475055,1.0997000000475055,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,36,5.999799999952302,0.8347999999523381,0.48420000004762187,0.48420000004762187,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
seizoon,seizoon,True,37,5.999499999999898,2.1682999999525236,0.8680000000003929,0.683200000047691,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
snee,snee,True,38,5.999199999928351,0.8338000000717329,0.45119999992812154,0.45119999992812154,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
aanzwaag,aanzwaag,True,39,6.000299999952404,3.401499999999942,3.1340000000000146,3.1340000000000146,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
zaalrijk,zaalrijk,True,40,5.987399999975878,3.2353000000716747,2.3610999999045816,2.3610999999045816,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
grappen,grappen,True,41,5.989899999975933,1.527200000047742,0.5341000000239546,0.5341000000239546,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
strok,strok,True,42,5.989600000023984,2.5030000000001564,1.8831999999283653,1.8831999999283653,"['Keydown: s', 'Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
fran,fran,True,43,5.99189999997634,1.7861000000239073,3.364700000047378,3.364700000047378,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,44,5.992300000071282,2.0676999999286636,2.400000000000091,2.400000000000091,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,45,5.9916000000239364,1.3519999999998618,0.616299999952389,0.32089999997606355,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
apparaat,apparaat,True,46,5.992399999976442,1.9843999999761763,0.5703999999759617,0.4336000000239437,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
eerst,eerst,True,47,5.991399999976238,1.51789999997618,0.6208000000715401,0.6174999999998363,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
heengaan,heengaan,True,48,5.989599999904385,2.200600000023769,0.8681000000237873,0.8332000000477819,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
oceaan,oceaan,True,49,5.99260000002414,2.251100000023598,1.019600000023729,0.38429999995241815,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gebit,gebit,True,50,5.992499999999836,1.5356000000238055,1.018500000000131,1.018500000000131,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
steen,steen,True,51,5.992100000024038,1.0361000000239073,1.0501000000235763,1.0501000000235763,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,52,5.991200000047684,2.350999999999658,0.8693999999759399,0.3877000000479711,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,53,5.9897999999520835,1.4223000000715729,1.2642999999525273,1.2642999999525273,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
tucket,tucket,True,54,5.98930000007158,2.935299999952349,2.4349999999999454,2.4349999999999454,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
mekst,mekst,True,55,5.992600000023685,1.8912000000477747,1.1527000000478438,0.8111999999282489,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
wozing,wozing,True,56,5.986499999999978,2.118600000023889,1.5668999999761581,1.5668999999761581,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
waarop,waarop,True,57,5.9906000000241875,3.4007000000474363,1.6357000000475637,0.43469999992839803,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drummer,drummer,True,58,5.991800000071635,2.2415000000000873,0.8936000000239801,0.5948999999764055,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
warel,warel,True,59,5.99209999990444,1.1730000000002292,0.525000000000091,0.527100000023438,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
