nlWrd,testResp,score,word,readingTime,writingTime,attempts
kust,kust,True,0,5.986499999999978,4.5403999998570725,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
gaan,gaan,True,1,5.985899999856883,3.05020000004788,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
waarop,waarop,True,2,5.985900000095171,18.10900000000038,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wagon,wagon,True,3,5.988600000142924,7.0577999999522945,"['Keydown: w', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
pijnlijk,pij,False,4,5.985999999999876,2.8456999998093124,"['Keydown: p', 'Keydown: i', 'Keydown: j']"
dalen,dalen,True,5,5.987099999904785,3.7339000000952183,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
seizoen,sei,False,6,6.0026999998090105,11.721500000000106,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
geheim,geheim,True,7,5.986200000047575,10.00409999990461,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
schotel,sch,False,8,5.986700000047676,3.8179999999997563,"['Keydown: s', 'Keydown: c', 'Keydown: h']"
toevol,toevol,True,9,5.986600000142971,7.458399999856738,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
zaalrijk,zaal,False,10,5.986700000047676,3.744000000000142,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
gaaf,gaaf,True,11,5.986399999856985,4.284800000190444,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
baron,baron,True,12,5.985700000047473,5.145299999952385,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
warel,warel,True,13,5.986499999999978,4.786700000047404,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
grappen,grappen,True,14,5.986499999999978,9.698499999999967,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zwek,zwek,True,15,5.985600000143222,4.961099999904491,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
ezel,ezel,True,16,5.9865999999046835,2.4836000001432694,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
haza,haza,True,17,5.9857000000479275,7.441299999952207,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
drooien,drooie,False,18,5.985999999999876,5.470799999952305,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e']"
drummer,dru,False,19,5.986400000095273,8.971599999904356,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: ArrowDown']"
flippen,flipp,False,20,6.002200000047651,6.537599999904614,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p']"
mekst,me,False,21,5.985500000000229,4.519400000095175,"['Keydown: m', 'Keydown: e']"
weigeren,weigeren,True,22,5.985699999809185,4.903999999999996,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
gedicht,gedic,False,23,5.986699999808934,4.467900000095597,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c']"
oceaan,oceaan,True,24,5.986799999952382,10.235799999952178,"['Keydown: o', 'Keydown: c', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
sulbon,sulb,False,25,5.986099999904582,12.721900000095502,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b']"
kaal,kaal,True,26,5.986700000047676,4.435500000000047,"['Keydown: i', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
midden,midden,True,27,5.9865999999046835,3.356999999999971,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
opkicht,opki,False,28,5.986500000000433,3.468999999999596,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i']"
seizoon,seizoo,False,29,5.985799999952633,6.070999999999913,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o']"
gijf,gijh,False,30,5.98629999995228,14.974299999952109,"['Keydown: g', 'Keydown: i', 'Keydown: k', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: h']"
vreten,vreten,True,31,5.986700000047676,3.919699999808927,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanz,False,32,5.986700000047676,4.752299999952356,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z']"
apparaat,apparaat,True,33,5.985700000047473,4.018399999857138,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
paalbaak,paalbaa,False,34,5.985799999952633,5.923499999999876,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a']"
opruimen,opru,False,35,5.985799999952178,3.7867000000478583,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u']"
broodje,brood,False,36,5.985399999857236,3.7193000001902874,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d']"
lappen,lappen,True,37,5.985500000000229,2.4858999998568834,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
bisschap,bissch,False,38,6.001800000190542,4.32229999995252,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h']"
gebog,gebog,True,39,5.986499999999978,4.03579999995236,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
schenden,schen,False,40,6.001999999999953,7.553700000047684,"['Keydown: s', 'Keydown:  ', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n']"
tucket,tuck,False,41,5.986000000000331,4.042900000095415,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
steen,steen,True,42,5.985799999952633,2.8064000000954366,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bruin,bruin,True,43,5.98559999990448,3.773600000143233,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
getucht,getuc,False,44,6.002099999904658,7.3542000000479675,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c']"
snee,snee,True,45,6.0007999999525055,1.610900000095171,"['Keydown: q', 'Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
rijp,rej,False,46,5.985999999999876,13.572700000047462,"['Keydown: r', 'Keydown: e', 'Keydown: j']"
eerst,eerst,True,47,5.986499999999978,2.7007999999523236,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
noodzaak,n,False,48,5.986200000047575,4.1365999999047744,['Keydown: n']
praat,praat,True,49,5.986199999809287,2.234200000047622,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
soda,soda,True,50,6.000799999952051,2.9020000000000437,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
wozing,woz,False,51,5.985900000095171,4.502099999904658,"['Keydown: w', 'Keydown: o', 'Keydown: z']"
fran,fran,True,52,5.98700000000008,4.009500000000116,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
geliefd,geliefd,True,53,5.986400000095273,5.051700000047731,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
strok,strok,True,54,5.986499999999978,5.319799999952011,"['Keydown: q', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
dozijn,dozijn,True,55,5.986700000047676,4.485500000000229,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
gebit,gebit,True,56,5.990099999904942,2.3814000000952547,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
heengaan,heen,False,57,5.986700000047676,3.802200000047833,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,58,5.9857000000479275,5.9423999998566615,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,59,5.986600000142971,6.036199999809014,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
