nlWrd,testResp,score,word,readingTime,writingTime,attempts
reedje,ree...,False,0,5.979199999988396,23.546900000005735,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,1,6.0068000000119355,3.3800999999943997,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
stuk,stuk,True,2,5.990300000011757,3.5598999999760963,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
fictie,fictie,True,3,5.983599999994112,3.915300000011939,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hoog,hoog,True,4,6.001100000024053,3.674599999993916,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
klauw,klauw,True,5,6.000500000000102,4.254500000000007,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
flullen,filleen,False,6,5.999399999976049,26.085100000023886,"['Keydown: f', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
vervaden,verv...,False,7,5.983800000011797,13.576300000011997,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuikem,stuikem,True,8,5.999800000011874,23.87649999999985,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']"
hiervan,hier...,False,9,5.998799999982111,11.327700000017558,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prort,prort,True,10,5.999900000006164,13.94940000000588,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
zaal,zaal,True,11,5.9828999999763255,3.003300000011677,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
meenemen,pepepem,False,12,5.998599999993985,35.90220000001773,"['Keydown: p', 'Keydown: e', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: p', 'Keydown: e', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: m']"
schep,schep,True,13,6.0,5.877500000000055,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
loods,loods,True,14,5.999300000011772,3.6473999999761872,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
dief,dief,True,15,5.998599999993985,1.9594999999999345,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
bebrip,bebrip,True,16,5.982799999982035,10.228999999999814,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
attentie,attene.,False,17,5.999600000023747,19.388599999994312,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
tekenen,tekenen,True,18,6.000199999988126,8.286000000000058,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
dred,dred,True,19,6.000400000005811,2.6318999999762127,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
schielen,schielen,True,20,5.98470000001771,8.256299999982275,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
vijftig,vij...,False,21,5.984200000018063,19.87879999998222,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
slak,slak,True,22,5.984899999976278,4.100999999999658,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
lava,lava,True,23,6.000500000000102,2.702699999987999,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
knoe,knoe,True,24,6.000899999976355,2.432100000023638,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: e']"
mening,mening,True,25,5.985500000000229,9.374199999987923,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
spanzing,spanzing,True,26,6.000299999982417,14.603700000017852,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
tars,tars,True,27,5.998599999993985,4.911900000005971,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
lezen,lezen,True,28,5.998999999999796,2.9369000000060623,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
brijk,brijk,True,29,5.997599999994236,61.42830000001186,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zuiplap,zuiplap,True,30,6.000099999993836,15.311500000000251,"['Keydown: z', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
vizier,vizier,True,31,5.999099999994087,5.474100000024009,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
klimmen,klimmen,True,32,6.0017000000179905,5.799599999993916,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
stamen,stamen,True,33,5.999900000006164,3.8659999999999854,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
uitdelen,uit.....,False,34,6.000500000000102,5.2835999999938394,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,35,6.00119999998833,11.468199999987974,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
rezer,rener,False,36,6.000599999994392,2.9299999999998363,"['Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: r']"
genond,genond,True,37,6.000800000011623,5.914900000006128,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
voorkeur,voorkeur,True,38,6.0003000000119755,12.98289999997587,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
opslaan,opslaan,True,39,6.000500000000102,4.951300000011997,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
