nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lezen,le...,False,0,6.01940000003583,10.427699999988135,6.420299999952249,1.1828999999761436,"['Keydown: l', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mening,mimeng,False,1,5.9817999999525,4.884400000035612,3.2714999999998327,2.235500000000002,"['Keydown: m', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: g']"
liefde,liefje,False,2,6.002399999976205,10.831500000000005,5.263500000000022,0.9009000000357901,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: j', 'Keydown: e']"
kanjer,kanjir,False,3,6.005199999988008,6.861600000023827,5.160499999999956,1.0031999999880554,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: i', 'Keydown: r']"
wijze,wijzi,False,4,6.0011000000238255,5.766699999988077,4.566099999964308,0.94889999997622,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: i']"
uitdelen,meti...,False,5,6.003799999952207,3.448100000023942,2.2950000000000728,0.7813999999762018,"['Keydown: m', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
meenemen,neene..,False,6,6.000699999988001,9.865199999988135,8.31819999998811,0.5170000000000528,"['Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: .', 'Keydown: .']"
vizier,vizier,True,7,5.986399999976129,3.1548000000120737,1.88510000002384,0.7978000000118755,"['Keydown: v', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vervaden,virv...,False,8,5.9866999999881045,3.902300000012019,2.534300000012081,1.5989999999999327,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: v', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,mand,True,9,6.000399999976025,1.3150000000000546,1.0646000000240292,0.6541000000238455,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
prort,pro.t,False,10,5.988199999987955,5.868899999976293,4.736300000011852,0.5831000000237054,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: .', 'Keydown: t']"
opvatten,opvatten,True,11,5.981699999988223,3.4517000000475946,2.768000000000029,1.25129999995238,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
spanzing,span...,False,12,5.982800000011821,3.016399999976329,3.000300000011748,3.000300000011748,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
attentie,attentie,True,13,6.000699999988001,3.3313999999761563,2.6145000000001346,1.334600000024011,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
hemel,hemel,True,14,5.997799999952349,1.0515000000000327,0.8824999999999363,0.8824999999999363,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
slak,slak,True,15,6.001200000047675,0.6152999999524127,0.6031000000236872,0.6031000000236872,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
dief,deip,False,16,5.986800000011954,1.6367999999522453,1.284699999987879,0.9176000000238673,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: p']"
dred,drid,False,17,5.988500000000158,6.0499999999999545,5.737900000035552,2.701800000011872,"['Keydown: d', 'Keydown: r', 'Keydown: i', 'Keydown: d']"
rezer,rezer,True,18,5.983699999987948,2.6010000000001128,0.9841000000237727,0.9488000000119428,"['Keydown: r', 'Keydown: z', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']"
zaal,zaal,True,19,5.9874999999999545,0.7056000000238782,0.7810999999642263,0.7810999999642263,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
schep,schep,True,20,6.000199999988126,1.5518000000117809,1.2493000000119991,1.2493000000119991,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: p']"
tekenen,tekenen,True,21,5.987899999976207,2.816500000000133,2.1871000000239746,1.4551000000237764,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
loods,loods,True,22,5.986200000047575,0.7395000000001346,1.6297999999521835,1.6297999999521835,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
jaar,jaar,True,23,5.9909999999999854,0.8728999999761982,0.8511000000237345,0.8511000000237345,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
fictie,fictie,True,24,5.989499999999907,4.619500000000016,1.5342000000475764,0.7408999999761363,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
brijk,baed.,False,25,5.998600000023998,5.866899999976113,4.962899999976116,0.5174999999999272,"['Keydown: b', 'Keydown: a', 'Keydown: e', 'Keydown: d', 'Keydown: .']"
maken,maken,True,26,5.99140000003581,0.9346999999879699,0.7880000000000109,0.7880000000000109,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hiervan,.eriwan,False,27,5.9990999999640735,3.6151000000238582,2.267100000023902,1.9135000000001128,"['Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: w', 'Keydown: a', 'Keydown: n']"
booi,booe,False,28,5.992100000023811,2.1575999999643045,2.2146999999879426,2.2146999999879426,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: e']"
stuikem,stuewem,False,29,5.981999999999971,3.667900000035843,2.53449999999998,1.0164999999999509,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: e', 'Keydown: w', 'Keydown: e', 'Keydown: m']"
zuiplap,zeupla.,False,30,5.9858999999762545,4.250100000023849,2.1518000000119173,0.9156999999879645,"['Keydown: z', 'Keydown: e', 'Keydown: u', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: .']"
vijftig,lejdt..,False,31,5.991900000035685,4.057000000000016,2.485699999988128,1.1453999999762345,"['Keydown: l', 'Keydown: e', 'Keydown: j', 'Keydown: d', 'Keydown: t', 'Keydown: .', 'Keydown: .']"
twijfel,twej..,False,32,6.015199999988226,4.025499999999965,3.0394999999998618,1.1226000000237946,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: j', 'Keydown: .', 'Keydown: .']"
schielen,scheilen,False,33,5.9931999999880645,1.8173000000117554,1.5451999999881991,1.5451999999881991,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
muziek,muziek,True,34,5.992999999999938,1.6068000000118445,1.1056000000239692,1.0824999999999818,"['Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
stuk,stuk,True,35,6.015199999988226,0.5218999999760854,0.7131000000238146,0.7131000000238146,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
schuilen,schuilen,True,36,6.00369999998793,2.8522000000477874,2.0165000000001783,1.31899999999996,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
flullen,flullen,True,37,5.99060000002396,4.143000000000029,2.7920999999641936,1.0004999999998745,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
waarvan,waarvan,True,38,5.994100000023991,3.0671999999881336,2.033999999999878,1.8126000000238491,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
hoog,hoog,True,39,6.015300000011848,2.2668000000119264,1.0170000000000528,0.76789999997618,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g']"
liegen,leigen,False,40,6.014900000035595,2.335599999964188,1.9680999999643518,1.6326000000240128,"['Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tars,tars,True,41,6.002100000023802,0.66800000000012,0.9845000000000255,0.9845000000000255,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
opplaan,opplaan,True,42,6.0096000000239655,2.6341999999879135,1.8208000000120137,1.8208000000120137,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
voorreur,vooriu..,False,43,5.9833999999762,4.883600000023762,6.535199999988208,6.535199999988208,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: i', 'Keydown: u', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,44,5.99069999998801,1.3348999999761872,1.6173000000119373,1.6173000000119373,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
lava,lava,True,45,6.016699999988077,0.9563999999761563,0.9041000000238455,0.9041000000238455,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
dubbel,jubbel,False,46,5.9901999999881355,2.2073999999761327,1.6103000000118755,1.6103000000118755,"['Keydown: j', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opslaan,opslaan,True,47,5.98780000001193,1.8646999999880336,0.7336000000238982,0.716900000035821,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: a', 'Keydown: Backspace', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
bebrip,bebrip,True,48,6.01010000002384,4.764800000011974,3.9816999999879954,0.7505999999641517,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
klauw,klauw,True,49,5.995499999999993,3.343899999976202,2.859899999976278,0.7671000000239019,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
stamen,stamen,True,50,5.989499999999907,3.0011999999881027,0.8804999999999836,0.8804999999999836,"['Keydown: s', 'Keydown: t', 'Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
genond,genond,True,51,6.001800000011826,1.7898999999761145,1.10630000001197,1.05230000001211,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
toezicht,toizecd.,False,52,5.998699999988048,5.752399999976205,4.035000000000082,0.49949999999989814,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: z', 'Keydown: e', 'Keydown: c', 'Keydown: d', 'Keydown: .']"
knoe,knoi,False,53,5.987700000047653,1.9076999999881536,1.5267999999523454,1.1275000000000546,"['Keydown: k', 'Keydown: n', 'Keydown: o', 'Keydown: i']"
daarheen,jaarheen,False,54,5.990599999964161,2.287900000035961,1.5638000000119519,1.5073999999760872,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
klimmen,klemmen,False,55,6.014499999999998,1.582900000035579,0.6921000000238564,0.6848999999763237,"['Keydown: k', 'Keydown: l', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorkeur,voorkeur,True,56,5.989900000035732,2.8343000000120355,2.1849999999999454,0.8525999999644682,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
reedje,riijde,False,57,5.993600000023889,5.994099999963964,3.443499999999858,0.650000000000091,"['Keydown: r', 'Keydown: i', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e']"
valop,kalop,False,58,5.991299999952389,1.63870000004772,1.2638000000119973,0.9763999999759108,"['Keydown: k', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
lochten,lochten,True,59,6.002500000000055,1.5928000000121756,1.03489999997646,0.7941999999879954,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
