nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tand,rapen,False,0,5.992499999999836,5.460600000143131,4.2884000000954074,1.0289999999999964,"['Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
strikken,st..............,False,1,5.986900000095375,7.157999999999902,1.6592999999520543,0.6349999999997635,"['Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: µ', 'Keydown: Backspace', 'Keydown: Backspace']"
lurgen,lor.....,False,2,5.991299999952389,4.721800000190797,2.437100000143346,0.8365999999045926,"['Keydown: l', 'Keydown: o', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zomers,...............,False,3,5.981700000048022,3.3254000000952146,2.4204000000950145,0.34579999995230537,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sjijfel,schietstoel,False,4,5.988800000190622,4.329599999904531,1.688899999856858,1.1467999999522362,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: l']"
feestdag,feest....,False,5,5.978400000095462,5.380499999999756,2.378799999952207,1.1350999999049236,"['Keydown: f', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kenzis,ken.....,False,6,5.978700000047866,4.292100000142909,2.466900000095393,0.8467999999525091,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
trots,tao...,False,7,5.991999999999734,4.473399999857065,2.5195000000003347,0.8760000000002037,"['Keydown: t', 'Keydown: a', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
doodmoe,doodu..,False,8,5.988200000047527,9.061099999904854,6.661899999856814,1.0182000000472726,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: u', 'Keydown: .', 'Keydown: .']"
ningen,ningen,True,9,5.97839999985672,4.305100000143284,2.862500000000182,1.7242000000474036,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,10,5.988499999999931,2.856499999999869,2.104199999809225,0.8701999998093015,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
woning,woning,True,11,5.992100000142727,1.7737999999526437,1.025000000000091,0.7679000000953238,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
heengeen,.oong....,False,12,5.998600000143142,5.321799999952418,2.4349999999999454,0.7532999999521053,"['Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,faenn...,False,13,5.992899999856945,9.14379999995208,3.6981000001428583,0.7252000000476073,"['Keydown: f', 'Keydown: a', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwager,.........,False,14,5.992200000047887,2.9043999998566505,2.195399999856818,0.5048000001906985,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
jagen,jagen,True,15,5.988399999856938,2.047400000095422,1.653299999952651,1.0757999999523236,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
geld,geld,True,16,5.989299999952436,2.5199000000952765,2.1938000001905493,0.9432000000479093,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
tweeling,tweestrijd,False,17,5.98840000009568,6.3409999999998945,2.0239999999998872,1.0520000000001346,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: d']"
manieren,...........,False,18,5.987299999952029,1.9699000000955493,1.1947000000477601,0.5533999998569925,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
kasteel,kasteel,True,19,5.98309999990488,10.396499999999833,2.387700000047971,0.7929000000954147,"['Keydown: k', 'Keydown: a', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: s']"
clan,clan,True,20,5.986700000047676,1.9704000000951964,1.5951000001427929,1.0192999999521817,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
