nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
verwoor,verwoor,True,0,6.010099999904696,14.244200000047613,11.492100000142955,1.822499999999991,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: ArrowDown']"
kaas,kaas,True,1,6.010900000095489,4.938799999952153,0.9502999999522217,0.5200999999046871,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s', 'Keydown: ArrowDown']"
schodel,schodel,True,2,6.014100000143117,5.387099999904649,2.9168999998569234,0.41370000004781105,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
opzicht,opzicht,True,3,5.996400000095491,2.7667999999523545,0.939700000047651,0.46729999995227445,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
paken,paken,True,4,6.010799999952496,5.38279999995234,3.8836000001429056,1.2879000000953056,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
glijden,glijden,True,5,6.014600000142991,3.178299999952287,1.5772999999524018,0.44679999995241815,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
twaaf,twaaf,True,6,5.991700000047558,13.979100000143035,5.119400000095538,0.45279999995250364,"['Keydown: t', 'Keydown: w', 'Keydown: q', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: f', 'Keydown: ArrowDown']"
gezond,gezoed,False,7,5.986499999999978,5.267099999904531,3.4874999999999545,0.5001000001432203,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: d', 'Keydown: ArrowDown']"
beslag,beslag,True,8,6.011399999857076,2.5262999999522435,0.7914999999998145,0.6244999999998981,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: ArrowDown']"
keihard,kij.rad,False,9,5.988000000000056,11.229499999999916,7.094100000143044,0.34410000014304387,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: ArrowDown']"
makieren,makieren,True,10,5.984099999904629,6.586100000143006,3.470600000143122,1.0017999999522544,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hier,hier,True,11,6.007100000143055,4.236699999809389,2.429399999856969,0.6614000000952274,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: ArrowDown']"
samen,samen,True,12,5.973900000095455,3.70959999990464,0.9596999998091178,0.5432999999522963,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
schatten,schatten,True,13,6.0004000000953965,6.550700000047527,1.19790000009516,0.46050000000013824,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
gout,gout,True,14,5.995899999856874,2.9191000001430893,1.2872999999524382,0.871899999857078,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t', 'Keydown: ArrowDown']"
prikken,prikken,True,15,6.004399999857014,3.0370000000000346,1.0846000001429275,0.48010000014301113,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
invallen,invullen,False,16,5.974300000190851,5.754799999952411,2.7366999998091615,0.6025999999044416,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
booien,booien,True,17,5.983699999809232,3.376600000143071,1.6707000000476455,0.4924999999998363,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
stikken,stikken,True,18,6.004200000047604,5.851200000047811,0.8989000000954093,0.5528999998568906,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
hust,hust,True,19,6.008000000000038,2.6416999998093615,1.2866999998093434,0.370700000047691,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: ArrowDown']"
brappen,brappen,True,20,5.988399999856938,4.4995000000001255,1.9804000000954147,0.6464000000953547,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
uviek,uviek,True,21,5.982599999904778,14.53859999990459,11.69120000004773,0.46730000019078943,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: k', 'Keydown: ArrowDown']"
theeting,theeting,True,22,5.968799999952353,4.804000000000087,2.759900000095513,0.601200000047811,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowDown']"
mode,mode,True,23,5.98239999985708,3.6392999999525273,2.5917999999524,1.2084000000950255,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: ArrowDown']"
verraden,verraden,True,24,5.987200000047778,4.346799999952509,2.204799999952229,0.4349000000952401,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
