nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
genond,genoni.,False,0,5.981899999976122,11.75500000000011,3.268500000000131,1.1672000000476146,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lezen,lenez,False,1,6.001499999999851,10.921399999976074,9.737399999976333,1.4506000000242238,"['Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: z']"
uitdelen,,False,2,5.985400000095069,1.3261999999285763,1.3261999999285763,0,[]
klauw,glaow,False,3,5.985400000095524,6.4529999999999745,4.81899999999996,1.81739999997626,"['Keydown: g', 'Keydown: l', 'Keydown: a', 'Keydown: o', 'Keydown: w']"
schielen,,False,4,5.982300000071518,0.5007999999525055,0.5007999999525055,0,[]
lochten,loc.t..,False,5,5.982200000047669,12.24350000000004,2.4508999999761727,0.8009999999999309,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift']"
opvatten,,False,6,5.989000000000033,227.90190000009534,227.90190000009534,0,[]
daarheen,.aar.ee.,False,7,5.9998000000714455,11.17369999992843,4.22810000002346,0.8406000000236418,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
lava,lava,True,8,5.979499999999916,5.9358999999763,5.385599999904571,0.6336999999284672,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
tekenen,tennis,False,9,5.979400000095211,13.682599999904596,12.888599999904727,0.8269000000955202,"['Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s', 'Keydown: Enter']"
waarvan,.aar.a..,False,10,5.978200000047764,5.79620000004752,1.717799999952149,0.7262999999525164,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
booi,tooi,False,11,5.941499999999905,9.797699999928682,8.175699999928383,0.558200000047691,"['Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace']"
tars,tars,True,12,5.980000000000018,2.97909999990452,2.5013999999760017,0.5819000000956294,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
