nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
dozijn,don...,False,0,5.990499999999884,15.310400000095342,5.586799999952291,0.6062999999521708,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Control', 'Keydown: Control', 'Keydown: Control', 'Keydown: Control', 'Keydown: Control', 'Keydown: Control', 'Keydown: Control', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
vreten,poetsen,False,1,5.9965000000001965,9.454699999809236,4.974799999952211,3.367000000000189,"['Keydown: p', 'Keydown: o', 'Keydown: e', 'Keydown: t', 'Keydown: s', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown']"
zaalrijk,zaalr....,False,2,5.98050000000012,13.747299999952247,3.3717999999521453,1.1755999999045343,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
oceaan,oceaan,True,3,5.98050000000012,2.4517999999525273,1.7377000000478802,0.6086000001428147,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
gaaf,gaaf,True,4,5.98120000004792,1.1350999999044689,0.851200000047811,0.851200000047811,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gijf,gijf,True,5,5.982400000095367,9.070000000000164,11.85959999990473,11.85959999990473,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
tucket,ticket,False,6,5.98700000000008,2.8777999999520034,2.1744999999996253,0.5235000000002401,"['Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
opkicht,opk....,False,7,5.9845000000000255,4.071599999904265,1.8352999999519852,0.6220999999050036,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
dalen,dalen,True,8,5.94329999995216,0.8022000000478329,0.5014999999998508,0.5014999999998508,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,9,5.979700000048069,1.6851000001429384,0.473900000095,0.41679999995221806,"['Keydown: AudioVolumeDown', 'Keydown: AudioVolumeDown', 'Keydown: AudioVolumeDown', 'Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
wagon,wagon,True,10,5.9810999999044725,0.872900000095342,0.39279999995233084,0.34959999990496726,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
gebit,gebit,True,11,5.981999999999971,0.9755999999047162,0.6656000001430584,0.6656000001430584,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
sulbon,sul...,False,12,5.981499999999869,21.157299999952556,11.971200000047247,0.43420000004743997,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schenden,schenden,True,13,5.980099999904269,2.736499999999978,1.935299999952349,1.907700000047953,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,14,5.980700000047364,1.434599999904549,0.45200000000022555,0.45200000000022555,"['Keydown: w', 'Keydown: w', 'Keydown: Backspace', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
toevol,soepel,False,15,5.986200000047575,8.070000000000164,3.256399999856967,0.9767000000474582,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: l', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
snee,snee,True,16,5.986899999856632,0.718600000142942,0.38459999990482174,0.38459999990482174,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
weigeren,weigeren,True,17,5.982100000142964,2.400500000000193,1.11850000000004,0.45779999995193066,"['Keydown: w', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoon,seizoen,False,18,5.981999999999971,2.0848999998570434,1.4344999999998436,0.3654999999998836,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
rijp,ra...,False,19,5.988100000143277,18.51059999990457,12.203399999856629,0.5489000000952728,"['Keydown: r', 'Keydown: a', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
pittig,pittig,True,20,5.980299999951967,2.534400000095502,1.9678000001908913,0.5262999999522435,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
wozing,woning,False,21,5.981900000095266,0.7918999998569234,0.8755000000001019,0.8755000000001019,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
schotel,schotel,True,22,5.988299999952687,0.9889000000953274,0.8955000000000837,0.8955000000000837,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
bruin,bezem,False,23,5.977399999856971,4.624800000190589,3.7854999999999563,0.9760999999048181,"['Keydown: b', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: m']"
lappen,lappen,True,24,5.980799999952069,1.0364000000954547,0.601200000047811,0.601200000047811,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,25,5.97329999995236,4.604400000095666,5.534599999904458,5.534599999904458,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
broodje,broodje,True,26,5.9800999999047235,2.4853000001908185,1.8087000000477929,0.3569999999999709,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
steen,steen,True,27,5.981000000000222,0.9510000000000218,0.40189999985659597,0.40189999985659597,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
soda,soda,True,28,5.980400000095415,2.1576999998092106,0.5733000001910113,0.31810000014320394,"['Keydown: s', 'Keydown: o', 'Keydown: a', 'Keydown: d', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: a']"
