nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
zomers,no.ars,False,0,5.983199998855525,12.338600000381575,13.912299999236893,13.912299999236893,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: n']"
lurgen,lu.gen,False,1,5.9878999996185485,16.38949999999977,4.494299999237228,0.7763999996186612,"['Keydown: l', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: U', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
piste,piste,True,2,5.987999999999829,1.905200000763216,2.2503999996183666,2.2503999996183666,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
sifferd,seffe.d,False,3,5.9878999996185485,20.989500000000135,11.323399999618232,6.848799999237144,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: d']"
toeval,toeval,True,4,5.988399999618196,1.3828000011444601,1.9998999996187194,1.9998999996187194,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
blad,blad,True,5,5.987400001526112,1.4170999984739865,0.7685999984737464,0.7563000011446093,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
strikken,staikken,False,6,5.988600000381666,12.499200000762812,3.4337000007626557,0.8990999984739574,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
moes,moes,True,7,5.983800001144573,1.8710000000000946,1.3546999988557218,0.7354999999997744,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
kabel,kabel,True,8,5.9878999996185485,1.6876999988553507,1.0026000003813351,0.61200000000008,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
dode,dode,True,9,5.9878999996185485,1.2213000011443,0.8344999999999345,0.6495000000004438,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
kenzis,kenzes,False,10,5.988399999618196,15.37110000038183,3.383100000381546,0.5947999992367841,"['Keydown: e', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: w', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: n', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: z', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: s']"
koorts,koorts,True,11,5.985399999618494,7.117800001144133,4.883499999999913,0.5655999984742266,"['Keydown: r', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
inzicht,inzicht,True,12,5.987599998473797,5.399700000763005,2.3405000000002474,1.0330000000003565,"['Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
badon,badon,True,13,5.987500000000182,14.483300001144471,11.45049999999992,1.6331000003810914,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
heengeen,heeldeen,False,14,5.9878999996185485,6.073300001144162,17.37489999961872,17.37489999961872,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
doodmoe,deed.oe,False,15,5.988100000381564,10.36860000038132,5.58989999961841,1.5975000000003092,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: d', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e']"
sjijfel,sjijf..,False,16,5.987999999999829,15.105700000763136,3.6199000015258207,0.9612999992368714,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
geld,geld,True,17,5.98819999885518,1.6043000011445656,1.9116999988555108,1.9116999988555108,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
krimmen,krimmen,True,18,5.9878999996185485,7.533299999236988,4.038600000381393,1.3171000003812878,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,19,5.986600000381259,1.8230000000003201,3.343199998855198,3.343199998855198,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
systeem,systeem,True,20,5.987100000381815,2.149200000762903,0.8498000011441036,0.6679999999996653,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
stes,stes,True,21,5.9881999988556345,1.606499999999869,1.3439000015259808,1.3439000015259808,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,22,5.986600000381259,3.171399999618643,11.060500000000047,11.060500000000047,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
plannen,plakken,False,23,5.989000000000033,2.2688000011444274,7.954199998855529,7.954199998855529,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
welzijn,welz...,False,24,5.993799999236671,9.1875,4.032100000381433,3.946899999618836,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zwager,za...er,False,25,5.985899999618141,8.08470000076295,10.149100000381623,10.149100000381623,"['Keydown: z', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
anarchie,anarchie,True,26,5.988800001144682,9.355899999618487,4.576799999236755,4.576799999236755,"['Keydown: a', 'Keydown: z', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: s', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
thema,stema,False,27,5.9891999988553835,8.965100000381426,7.955900001526061,1.2503000011442964,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: a']"
feestdag,.eest,False,28,5.985100000381408,4.053800001144737,3.6295000000000073,3.6295000000000073,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
heilig,hielen,False,29,5.996399999618461,2.883600000381648,37.329399999618545,37.329399999618545,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opdatten,op.akken,False,30,5.9882000007633,14.616299999237071,11.749299999237337,3.499399999618163,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
clan,clan,True,31,5.989300001144329,1.908899999618825,1.2331999988555253,0.5907999992368786,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
aanvraag,aanvaard,False,32,5.988200000762845,4.400199998855896,2.7542000007629213,2.7542000007629213,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
