nlWrd,testResp,score,word,readingTime,writingTime,attempts
schenden,Schenden,True,0,5.983999999999924,3.964000000000169,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
rijp,Rijp,True,1,5.992000000000189,2.711999999999989,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
mekst,Mekst,True,2,5.994000000000142,3.7649999999998727,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
eerst,Eerst,True,3,5.992999999999938,3.1950000000001637,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
snee,Snee,True,4,6.001000000000204,2.8409999999998945,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
drummer,Drummer,True,5,5.993999999999687,3.8640000000000327,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,Gaaf,True,6,6.001000000000204,3.04300000000012,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
praat,Praat,True,7,5.994999999999891,2.9279999999998836,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
broodje,Broodje,True,8,6.001999999999953,3.143000000000029,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
seizoen,Seizoen,True,9,5.992999999999938,2.8649999999997817,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,Donijn,False,10,5.992999999999938,4.313000000000102,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
geheim,Geheim,True,11,5.993999999999687,3.7150000000001455,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
paalbaak,Paalbaak,True,12,5.994000000000142,6.614000000000033,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
midden,Midden,True,13,5.992999999999938,3.4169999999999163,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
wozing,Woning,False,14,5.992000000000189,3.2979999999997744,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
zaalrijk,Zaalrijk,True,15,5.993999999999687,5.697000000000116,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
ezel,Ezel,True,16,5.994000000000142,3.1979999999998654,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
aanzwaag,Aanzwaag,True,17,5.992999999999938,5.063000000000102,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
toevol,Toevol,True,18,5.992999999999938,4.677999999999884,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
pittig,Pittig,True,19,5.99599999999964,3.4140000000002146,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
drooien,Drooien,True,20,5.992999999999938,5.380000000000109,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gijf,Gijf,True,21,5.994000000000142,4.128999999999905,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
gebog,Gebog,True,22,5.994999999999891,3.912000000000262,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
vreten,Vreten,True,23,5.994999999999891,3.7650000000003274,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaal,Kaal,True,24,5.993000000000393,3.2649999999998727,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
heengaan,Heengaan,True,25,5.996000000000095,3.9280000000003383,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
weigeren,Weigeren,True,26,5.995000000000346,4.893999999999778,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
opkicht,Opkicht,True,27,6.0,4.541999999999916,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
seizoon,Seinoon,False,28,5.993999999999687,4.247000000000298,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
sulbon,Sulb..,False,29,5.994000000000142,8.88000000000011,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
flippen,Flippen,True,30,5.994999999999436,5.0470000000000255,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,Geliefd,True,31,5.994000000000142,3.980000000000018,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
gebit,Gebit,True,32,5.994000000000142,3.1299999999996544,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
haza,Haza,True,33,5.992000000000189,3.9429999999997563,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
bruin,Bruin,True,34,5.98299999999972,3.86200000000008,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
oceaan,Oceaan,True,35,5.993999999999687,3.411000000000058,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,Kust,True,36,5.995000000000346,3.4279999999998836,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
zwek,Zwek,True,37,5.996999999999844,3.343000000000302,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
