nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
grappen,grappen,True,0,5.984499999999798,5.561000000000149,3.4364000000059605,1.308400000005804,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
haza,haza,True,1,5.990400000006048,10.805499999999938,5.417599999994081,3.001699999987977,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
gaan,gaan,True,2,5.989099999994096,1.0032999999821186,0.5343000000118536,0.5343000000118536,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
praat,praat,True,3,5.989000000000033,1.1395999999940614,0.6189999999999145,0.6189999999999145,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
schenden,schenden,True,4,5.993900000006079,17.560699999987946,6.763999999999896,1.1993000000120446,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
geheim,geheim,True,5,5.992200000017874,10.04099999999994,2.8389000000058786,1.6250999999940632,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
drummer,drummer,True,6,6.0132999999821095,11.663900000005924,2.6268000000120537,0.7609000000061314,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: r']"
weigeren,weigeren,True,7,5.988499999999931,11.259499999999889,2.9566999999879044,1.0325000000000273,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
paalbaak,palbaak,False,8,6.003800000012006,3.21630000001187,1.6226999999880718,0.7192999999822405,"['Keydown: p', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
ezel,ezel,True,9,5.988700000017843,4.720000000000027,2.700599999993983,0.5355999999940195,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
oceaan,oceaan,True,10,5.98780000001193,1.48619999998823,0.45869999998808453,0.45049999999991996,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drooien,drooien,True,11,5.992400000005773,9.01120000001788,5.770300000011957,0.8936999999882573,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,12,5.988300000012032,3.485699999988128,1.4324999999998909,0.45330000001195003,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
toevol,toevol,True,13,5.997499999999945,3.973900000006097,2.0492999999821677,0.6963999999761654,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
eerst,eerst,True,14,5.987999999999829,0.970400000006066,0.4981999999879463,0.4981999999879463,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
flippen,flippen,True,15,5.98809999999412,5.522400000005973,4.392900000005966,0.5197999999820695,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
broodje,broodig,False,16,5.996800000011717,9.679199999988214,4.1119000000057895,1.9962000000177795,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: i', 'Keydown: g']"
waarop,waarop,True,17,5.988800000011906,2.2690000000000055,1.6504000000059023,1.6504000000059023,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
opruimen,opruimen,True,18,5.99040000000582,4.936500000000024,2.5240000000001146,0.9011999999881937,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
mekst,mekst,True,19,5.989599999994198,9.188200000017787,4.346900000005917,0.5174999999999272,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
stemming,stemming,True,20,5.994099999994205,2.8335999999940213,0.9577000000178941,0.42070000001785957,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: Backspace', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
noodzaak,noodoplossing,False,21,5.985599999994065,16.267099999994116,6.31530000001203,0.5994000000059714,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: i', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: o', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
apparaat,apraraat,False,22,5.9939999999999145,17.35740000000601,8.287099999994098,2.816899999976158,"['Keydown: a', 'Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
dozijn,oasis,False,23,6.0154999999999745,23.043299999982082,5.951500000000124,0.6878000000119755,"['Keydown: o', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s', 'Keydown: i', 'Keydown: s']"
baron,baron,True,24,5.988200000017969,5.556199999987939,1.6859999999999218,0.7814000000059877,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
strok,strok,True,25,5.989299999982222,1.2230999999940195,0.5355999999940195,0.5172000000179651,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
fran,fran,True,26,5.989199999988159,14.730000000000018,10.059800000011819,4.765900000006013,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
rijp,rijk,False,27,5.987300000011828,4.92169999998805,3.7827000000179396,0.54869999998823,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
zwek,zkek,False,28,5.987299999982042,10.712900000005902,5.739599999994198,0.5454000000061114,"['Keydown: z', 'Keydown: k', 'Keydown: e', 'Keydown: k']"
gebog,gebog,True,29,5.985599999993838,11.472599999994145,7.436900000006062,7.436900000006062,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']"
sulbon,sulbon,True,30,5.995499999999993,14.463500000000067,5.192999999999984,0.6532000000179323,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown:  ', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
wagon,wagon,True,31,5.988599999993994,6.987300000011828,2.651600000023791,0.853300000012041,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
getucht,getubt,False,32,5.993900000006079,11.863400000005868,1.9971999999881973,0.6935000000000855,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: b', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: t']"
vreten,vreten,True,33,5.988000000000056,7.638099999993983,1.6010000000001128,0.6168000000120628,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: b', 'Keydown: Backspace', 'Keydown: n']"
lappen,lappen,True,34,5.989199999987932,1.044599999994034,0.49730000001204644,0.49730000001204644,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
