nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tekenen,,False,0,5.984000000000151,3.4379999999998745,3.4379999999998745,0,[]
bebrip,Dedt..,False,1,5.996999999999844,3.83199999999988,6.606000000000222,6.606000000000222,"['Keydown: d', 'Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,,False,2,5.9909999999999854,21.83699999999999,21.83699999999999,0,[]
stamen,Stame,False,3,5.994999999999891,5.6150000000002365,16.036000000000058,16.036000000000058,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e']"
liefde,Liefde,True,4,5.997000000000298,3.4659999999998945,2.2339999999999236,2.2339999999999236,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
stuk,Stuk,True,5,5.99100000000044,1.1329999999998108,3.16800000000012,3.16800000000012,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
vijftig,Vijf,False,6,5.989000000000033,13.115999999999985,7.8840000000000146,1.2200000000002547,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,Mand,True,7,5.99599999999964,1.3160000000002583,1.4519999999997708,1.4519999999997708,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
mening,Meneg,False,8,5.989000000000033,14.465999999999894,13.94900000000007,3.2340000000003783,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: g']"
jaar,Jaar,True,9,5.989999999999782,0.9160000000001673,1.4349999999999454,1.4349999999999454,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hoog,Hoog,True,10,5.984000000000378,3.3339999999998327,2.75,1.1010000000001128,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
brijk,Brij,False,11,5.989999999999782,4.3659999999999854,5.515000000000327,5.515000000000327,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
meenemen,Meenemen,True,12,5.992000000000189,3.1659999999997126,4.568000000000211,8.934000000000196,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
attentie,Attentie,True,13,5.981999999999971,3.1150000000002365,4.186999999999898,6.6720000000000255,"['Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
