nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
opzetten,opzetten,True,0,5.994799999713905,21.170500000000175,5.483400000095344,4.935599999904525,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,1,5.995800000190684,1.3928000001906184,2.1301999998092924,2.1301999998092924,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
croo,croo,True,2,6.002500000000055,6.078999999999951,6.2840999999045835,6.2840999999045835,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
onrecht,onrecht,True,3,5.999099999904502,15.236000000000104,4.932599999904596,4.932599999904596,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
bisschop,bisschop,True,4,5.996199999809278,11.801200000286144,3.8404999999997926,3.755599999904689,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
stikken,stikken,True,5,5.9983000001907385,2.147799999713925,1.9090000000001055,1.9090000000001055,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
mugeek,mugeek,True,6,6.002500000000055,11.917700000286004,19.15469999980928,19.15469999980928,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verraden,verraden,True,7,5.99470000028623,20.76119999980915,9.77270000028625,4.1923000001906985,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,8,6.002999999999929,6.077299999713887,7.070300000190855,7.070300000190855,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
leek,leek,True,9,5.99799999999982,1.8075999999048236,1.3309999999999036,1.3309999999999036,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
verhaal,verhaal,True,10,5.9961000003816025,4.579799999713941,2.4397999997138413,1.4302000002860495,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
slapen,slapen,True,11,5.995800000190911,2.689399999618445,1.4220000000000255,1.4220000000000255,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
mode,mode,True,12,5.9965000000001965,18.605499999999893,7.649999999999864,5.96490000009544,"['Keydown: m', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e']"
geluid,geluid,True,13,5.995499999999993,2.293699999809405,1.72849999999994,1.72849999999994,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
schodel,schodel,True,14,5.996900000095366,43.052000000000135,14.76559999990468,4.102799999713852,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
sluier,sluier,True,15,5.996199999809278,1.8559999999999945,1.3059000000953347,1.3059000000953347,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
paken,paken,True,16,5.995800000190684,5.689499999999953,8.62519999980941,8.62519999980941,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
brappen,brappen,True,17,5.994799999713905,6.240000000000009,5.950500000000147,5.950500000000147,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebod,,False,18,5.993899999618634,1.2104999999999109,1.2104999999999109,0,[]
jongelui,jongelui,True,19,5.990299999713898,35.69399999999996,14.345499999999902,7.076800000190815,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
boeien,boeien,True,20,5.9962000002860805,2.3341999998092433,1.0658000001908476,1.0658000001908476,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
leugeren,leugeren,True,21,5.995099999904596,14.024900000095386,16.451199999809205,16.451199999809205,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
kest,kist,False,22,5.994699999809427,2.196999999999889,1.5135000000000218,1.5135000000000218,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
prikken,prikken,True,23,5.995499999999993,2.6417000002859368,2.0918999996185903,2.0918999996185903,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,24,5.997499999999945,2.4720999999046853,1.9963000001907858,1.9963000001907858,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
hust,hust,True,25,5.993699999809223,29.19690000009541,28.00360000038154,4.728700000285926,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
uniek,uniek,True,26,5.998100000381555,1.5290999999047017,1.3959000000952528,1.3959000000952528,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
invallen,invallen,True,27,5.996700000285955,9.117099999904667,4.230900000095517,4.230900000095517,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,28,5.994299999713803,10.03859999990459,8.232099999904449,4.164400000095384,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
aarzelen,aarzelen,True,29,5.997800000190637,2.7863000001907494,1.277199999809227,1.277199999809227,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
hier,hiet,False,30,5.998900000095318,9.35309999990477,7.932100000381297,7.932100000381297,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: t']"
knie,knie,True,31,5.999099999904502,1.2979000000955239,1.2029000000952692,1.2029000000952692,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
gout,gout,True,32,5.997799999713834,3.8803000001908003,6.4249999999999545,6.4249999999999545,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
oprotten,oprotten,True,33,5.997799999713834,3.1534000000954165,1.1884000000954984,1.1884000000954984,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
