nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
woning,koning,False,0,6.013199999809331,3.4538000001907676,2.457800000190673,1.985399999618494,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
joes,hoes,False,1,5.979899999618283,8.521100000381466,7.35290000057239,1.7756999998096035,"['Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
zomers,.omers,False,2,5.98180000019056,7.59890000057203,4.283800000190695,2.5360999994281883,"['Keydown: .', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
badon,ba.on,False,3,5.982100000381706,8.303699999808941,6.2321999998093816,3.0270000000000437,"['Keydown: b', 'Keydown: a', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
toeval,toeval,True,4,6.014800000190917,4.0060999994275335,2.0093000001911605,2.0093000001911605,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']"
welzijn,welz...,False,5,5.981599999427999,9.0857000007627,4.117999999999938,1.7810000000004038,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
diep,diep,True,6,6.016399999618443,12.0779000005723,11.66160000038144,1.3996999998093997,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
sjijfel,s.....,False,7,5.981499999999869,3.6006999998094216,2.533099999428032,1.1178000001909822,"['Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bloeien,bloeien,True,8,6.01439999961849,6.55340000057231,1.425000000000182,0.9368999996186176,"['Keydown: b', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kenzis,kennis,False,9,5.982299999237057,3.254600000381288,3.243199999809349,3.243199999809349,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: s']"
krimmen,kr.nn..,False,10,5.981199999809633,11.767499999999927,3.1574000005721246,0.6643000001904511,"['Keydown: k', 'Keydown: r', 'Keydown: .', 'Keydown: n', 'Keydown: n', 'Keydown: .', 'Keydown: .']"
strikken,strikken,True,11,6.010999999999967,2.936999999999898,1.866900000572059,1.6667000007628303,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
prekken,prekken,True,12,5.98189999961869,5.6889000005721755,3.135699999809276,0.9095000000002074,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,sora,True,13,5.981199999809178,2.120800000190684,1.4724000005721791,1.1121000003813606,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
kabel,kabel,True,14,5.98169999980928,1.7833000001910477,1.5491000003812587,1.5491000003812587,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
lijnen,li.en,False,15,5.981499999999869,13.929199999809498,4.129100000381186,0.5831000003813642,"['Keydown: l', 'Keydown: i', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
breuk,breuk,True,16,5.981199999809178,4.566000000000258,1.3743000001904875,1.2331000003814552,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
koorts,koorts,True,17,5.981700000762885,3.218499999999949,1.5914999999999964,0.5867999992369732,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
geld,geld,True,18,5.981600000381604,1.183300000190684,0.6077999992371588,0.6077999992371588,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
opdatten,opha...,False,19,5.981199999809178,11.183900000572521,2.7987999992369623,0.7295999994275917,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: a', 'Keydown: ;', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
doodmoe,dood...,False,20,5.981499999999869,7.731499999999869,4.18230000019048,0.8407000007628085,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
plannen,plannen,True,21,5.98160000038115,1.5335999994281337,0.5998000001904984,0.5998000001904984,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
kasteel,kasteel,True,22,6.01439999961849,1.7525000000000546,0.9173000001906075,0.5146000003815061,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
wijve,wi...,False,23,6.0146999998091815,4.599399999618527,1.533399999618723,0.641199999809487,"['Keydown: w', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
flits,flits,True,24,5.981500000000324,1.6997999992368023,0.6863000001908404,0.5179000005723537,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
ophuimen,opha....,False,25,5.9813999996185885,4.698900000571939,1.784100000381386,0.8183999996185776,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
thema,th....,False,26,5.981499999999869,6.331600000381513,1.9763999996184793,0.5536999998093961,"['Keydown: t', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
manieren,.andie...,False,27,5.981800000191015,7.838100000381473,4.355199999808974,1.112999999999829,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
piste,piste,True,28,6.014199999809534,1.5196000003811605,1.514100000381859,1.514100000381859,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
kijlen,kil.en,False,29,6.014100000381404,8.151399999618206,4.379500000000007,1.237500000000182,"['Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
sifferd,siffe...,False,30,5.981499999999869,4.436899999618618,2.3331999998094943,0.6119000005719499,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tand,tand,True,31,5.98169999980928,0.7501000003817353,0.6181999998093488,0.6181999998093488,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
eenhoorn,eenh...,False,32,5.9813999996185885,4.157199999809109,2.2386999998093415,1.3752000007630159,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
systeem,sys....,False,33,5.981300000190458,13.146100000381466,7.836800000190578,0.7895999994279919,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tweeling,.eel.i...,False,34,5.9813999996185885,8.439499999999953,2.675499999999829,1.1590000000001055,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heengeen,heeng...,False,35,5.981400000572194,10.48039999961884,6.366699999809498,0.7668000001904147,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilig,True,36,6.016000000000076,1.7871999998092178,0.7716000003811132,0.7480000000000473,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
aanvraag,aanvraag,True,37,5.981700000762885,3.23299999999972,2.0998999996186285,0.7235000000000582,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
remel,remel,True,38,6.0145000000002256,4.7329000005720445,2.8332000007626448,0.8391999998093524,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
goon,goon,True,39,5.98189999961869,5.998800000190386,4.066099999427479,2.8880000000003747,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
jong,jo..,False,40,6.014399999618945,4.2008999996182865,1.8503999996182756,0.6318000001906512,"['Keydown: j', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
trots,trots,True,41,6.01439999961849,1.9833000001908658,1.0673000001906985,0.849999999999909,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
agressie,agressie,True,42,5.981499999999869,10.622799999237031,2.173100000381055,1.0798000001909713,"['Keydown: a', 'Keydown: g', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
