nlWrd,testResp,score,word,readingTime,writingTime,attempts
tekenen,,False,0,5.984000000000151,3.4379999999998745,[]
bebrip,Dedt..,False,1,5.996999999999844,10.438000000000102,"['Keydown: d', 'Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
zuiplap,,False,2,5.9909999999999854,21.83699999999999,[]
stamen,Stame,False,3,5.994999999999891,21.651000000000295,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e']"
liefde,Liefde,True,4,5.997000000000298,5.699999999999818,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
stuk,Stuk,True,5,5.99100000000044,4.300999999999931,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
vijftig,Vijf,False,6,5.989000000000033,14.33600000000024,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Shift', 'Keydown: ?', 'Keydown: ?', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,Mand,True,7,5.99599999999964,2.768000000000029,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
mening,Meneg,False,8,5.989000000000033,17.700000000000273,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: g']"
jaar,Jaar,True,9,5.989999999999782,2.3510000000001128,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hoog,Hoog,True,10,5.984000000000378,4.434999999999945,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
brijk,Brij,False,11,5.989999999999782,9.881000000000313,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j']"
meenemen,Meenemen,True,12,5.992000000000189,12.099999999999909,"['Keydown: m', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
attentie,Attentie,True,13,5.981999999999971,9.787000000000262,"['Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
booi,Booi,True,14,5.996999999999844,18.202999999999975,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: i']"
bleek,Bleek,True,15,5.996999999999844,4.518000000000029,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
dief,Dief,True,16,5.983999999999924,5.799999999999727,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
knoe,K.oi,False,17,5.983999999999924,13.272999999999683,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: i']"
stuikem,Steike.,False,18,5.996999999999844,7.570000000000164,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
maken,Maken,True,19,5.996999999999844,11.097999999999956,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
klimmen,Klimmen,True,20,5.989999999999782,3.338000000000193,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
voorreur,Voorruir,False,21,5.996999999999844,12.315000000000055,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: u', 'Keydown: Backspace', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: r']"
lochten,Locf,False,22,5.987999999999829,4.451000000000022,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: i', 'Keydown: Backspace', 'Keydown: f', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
tars,Tars,True,23,5.985000000000127,2.020999999999731,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
flullen,Lulli,False,24,6.001999999999953,5.177999999999884,"['Keydown: l', 'Keydown: u', 'Keydown: l', 'Keydown: l', 'Keydown: i']"
hemel,Hemel,True,25,5.988000000000284,4.435999999999694,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
voorkeur,Voorkeur,True,26,5.991999999999734,9.550000000000182,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
toezicht,Toen.,False,27,5.9909999999999854,6.735000000000127,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liegen,Liegen,True,28,5.988999999999578,7.515000000000327,"['Keydown: l', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
genond,Geno,False,29,5.992000000000189,3.8029999999998836,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,Waarvan,True,30,5.991999999999734,5.151000000000295,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n']"
daarheen,Daarheen,True,31,5.989000000000033,2.9669999999996435,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
dubbel,Dubbel,True,32,5.9909999999999854,3.0720000000001164,"['Keydown: d', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
opslaan,Opslaan,True,33,5.99599999999964,3.667000000000371,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: n']"
reedje,Reeddi,False,34,5.992000000000189,6.880999999999858,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: i']"
spanzing,Spa..,False,35,5.989999999999782,6.1840000000001965,"['Keydown: s', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schep,Sch..,False,36,5.985000000000127,6.550999999999931,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
rezer,Reue.,False,37,5.989000000000033,4.76700000000028,"['Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
vizier,Viniel,False,38,5.985999999999876,2.7519999999999527,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: l']"
klauw,Klauw,True,39,5.983999999999924,1.8670000000001892,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']"
valop,Valop,True,40,5.9789999999998145,8.283000000000357,"['Keydown: v', 'Keydown: o', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
dred,Dred,True,41,5.9909999999999854,4.885999999999967,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
opvatten,Opv.,False,42,5.997000000000298,8.251000000000204,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
loods,Loods,True,43,5.986999999999625,1.8670000000001892,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
kanjer,Kandel,False,44,6.0,3.2130000000006476,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
hiervan,Hierv,False,45,5.989999999999782,5.199999999999818,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lezen,Lenen,False,46,5.987999999999829,1.500999999999749,"['Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opplaan,Oplaan,False,47,5.9909999999999854,3.25400000000036,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
vervaden,Verv,False,48,5.996000000000095,9.73299999999972,"['Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
uitdelen,Uitde,False,49,5.998000000000047,3.9329999999999927,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lava,Lama,False,50,5.998000000000047,1.3649999999997817,"['Keydown: l', 'Keydown: a', 'Keydown: m', 'Keydown: a']"
schielen,Schiel..,False,51,5.987999999999829,8.083000000000084,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
twijfel,Twijfel,True,52,5.9900000000002365,5.400000000000091,"['Keydown: w', 'Keydown: Backspace', 'Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
slak,Slak,True,53,5.989999999999782,1.25,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
zaal,Zaal,True,54,5.9900000000002365,1.2519999999999527,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
prort,Proat,False,55,5.9900000000002365,4.947999999999865,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: a', 'Keydown: t']"
wijze,Wid..,False,56,5.9909999999999854,10.69900000000007,"['Keydown: w', 'Keydown: i', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
