nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
beslag,bestaan,False,0,5.986000000000104,4.875,1.6020000000000891,1.030999999999949,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
steel,steel,True,1,5.992999999999938,1.2210000000000036,0.6670000000001437,0.6670000000001437,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
gezond,gezond,True,2,5.996000000000095,2.089999999999918,0.6000000000001364,0.6000000000001364,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: d', 'Keydown: Backspace', 'Keydown: n', 'Keydown: d']"
schodel,schodel,True,3,5.992999999999711,1.9850000000001273,2.3530000000000655,2.3530000000000655,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stikken,stikken,True,4,5.992000000000189,1.6189999999996871,0.7579999999998108,0.56899999999996,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uviek,uvoek,False,5,5.9909999999999854,2.568000000000211,7.721999999999753,7.721999999999753,"['Keydown: u', 'Keydown: v', 'Keydown: o', 'Keydown: e', 'Keydown: k']"
hint,hint,True,6,5.996999999999844,1.1660000000001673,0.66800000000012,0.6170000000001892,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
zone,zone,True,7,5.991999999999734,0.874000000000251,0.531999999999698,0.531999999999698,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
gout,gout,True,8,5.992999999999938,0.9380000000001019,1.9829999999997199,1.9829999999997199,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
vlager,vlager,True,9,5.999000000000251,1.768000000000029,1.9299999999998363,1.9299999999998363,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
booien,boeien,False,10,5.998000000000047,1.1510000000002947,0.681999999999789,0.681999999999789,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,11,5.99100000000044,1.2599999999997635,0.5950000000007094,0.5950000000007094,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
