nlWrd,testResp,score,word,readingTime,writingTime,attempts
koorts,.boost..,False,0,6.010399999976016,5.818700000047556,"['Keydown: Shift', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
zomers,komst..,False,1,6.005799999952615,9.363399999976082,"['Keydown: k', 'Keydown: o', 'Keydown: m', 'Keydown: s', 'Keydown: t', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
kabel,kabel,True,2,5.995399999976144,2.335699999928238,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: ArrowDown']"
sora,storh,False,3,5.99119999992854,15.28889999997591,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: Backspace', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h']"
bereuwen,bereiken,False,4,5.995799999952396,5.086399999976038,"['Keydown: ArrowDown', 'Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,5,6.009499999999662,4.817600000023958,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
wijve,kolie,False,6,6.008500000000367,9.15170000004764,"['Keydown: k', 'Keydown: o', 'Keydown: l', 'Keydown: i', 'Keydown: e']"
trots,stort,False,7,5.981499999999869,12.090300000071693,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: t']"
inzicht,/,False,8,5.993600000023889,4.720499999999902,"['Keydown: Shift', 'Keydown: /']"
geld,geld,True,9,5.988700000047629,4.955899999975827,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
blad,bldd,False,10,6.008800000071915,6.794999999999618,"['Keydown: b', 'Keydown: l', 'Keydown: d', 'Keydown: d']"
joes,does,False,11,5.982700000047771,5.027999999999793,"['Keydown: d', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
woning,koning,False,12,5.98770000004788,3.975899999975809,"['Keydown: k', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
kijlen,kidlen,False,13,5.980000000000018,5.056100000023434,"['Keydown: j', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: d', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
thema,t.ems,False,14,5.996499999999742,6.635099999904924,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: m', 'Keydown: s']"
strikken,strekken,False,15,5.98629999995228,4.118899999976293,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
aanzien,aa...,False,16,5.992899999976089,5.022899999976289,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
