nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
uniek,uniek,True,0,5.985000000000127,2.56899999999996,2.2159999999998945,2.2159999999998945,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schodel,schodel,True,1,5.992000000000189,15.15099999999984,4.686999999999898,1.2919999999999163,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
alsof,alsof,True,2,5.991999999999734,1.731999999999971,2.469000000000051,2.469000000000051,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
bevret,bevre.,False,3,5.992999999999938,5.708000000000084,3.2350000000001273,2.5019999999999527,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
kwaas,k.aas,False,4,5.992999999999938,3.6529999999997926,7.265000000000327,7.265000000000327,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
invallen,inva....,False,5,5.992000000000189,5.967000000000098,2.2910000000001673,1.6399999999998727,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,6,5.998000000000047,1.4920000000001892,1.0160000000000764,1.0160000000000764,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,7,5.992999999999938,1.5600000000004002,1.08600000000024,0.862999999999829,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
keihard,keihard,True,8,6.001999999999953,8.996000000000095,1.4660000000003492,1.16800000000012,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
aarzelen,aarzelen,True,9,5.99599999999964,2.2520000000004075,1.38799999999992,1.38799999999992,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
