nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
geluid,geleud,False,0,5.994700000763032,5.925999999999931,4.97199999999998,1.2501999998091833,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: d']"
stoom,stoom,True,1,5.980100000381299,2.93950000000018,1.6009999999998854,1.6009999999998854,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: m', 'Keydown: Backspace', 'Keydown: o', 'Keydown: m']"
oprotten,oprotten,True,2,5.97710000038137,3.0363000001907494,1.5910999994277972,1.5910999994277972,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
samen,samen,True,3,6.002300000190644,2.640699999809385,1.5543999996184539,1.5543999996184539,"['Keydown: a', 'Keydown: s', 'Keydown: m', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
opzetten,opzetten,True,4,5.999799999236984,1.784100000381386,1.3196000003815698,1.3196000003815698,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verwoor,verwaar,False,5,5.973499999999831,2.812199999809309,1.6269999999999527,1.6269999999999527,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
makieren,makieren,True,6,5.985200000762916,3.665599999427741,3.8586999998094598,3.8586999998094598,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
keihard,keih...,False,7,5.996199999809278,3.7891999998091705,1.6773000001905984,1.1861000003814297,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
bisschop,bisshop,False,8,5.987399999618674,2.4471999998090723,1.3151999998094652,1.3151999998094652,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
schodel,schodel,True,9,5.9918000001907785,2.011199999809378,1.1893999996186722,1.0893999996185357,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stikken,stikken,True,10,5.970600000381637,2.3933000001907203,1.2149999999999181,1.2149999999999181,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,11,5.995600000381501,2.741999999999962,1.4156000003815734,1.4156000003815734,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: ,', 'Keydown: Backspace', 'Keydown: n']"
onrecht,onrecht,True,12,5.9865999994276535,1.6296999998091906,1.084900000572361,1.084900000572361,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
boeien,boeien,True,13,5.983300000190866,1.3003000001906457,1.118600000381548,1.118600000381548,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,14,5.974699999809218,1.6471000003816698,0.9666999998091796,0.9666999998091796,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kest,kest,True,15,5.992400000572161,2.0235999994279155,1.6288000001907221,1.401800000190633,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
stallen,stallen,True,16,5.9845000000000255,1.56509999942773,1.0988000001907494,1.0988000001907494,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,17,6.002399999618319,1.4151000003814715,0.9398000001908713,0.9398000001908713,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
aarzelen,aarzelen,True,18,5.9909999999999854,1.548699999809287,1.0325000000000273,1.0325000000000273,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,19,5.982599999427748,1.2136000003815752,0.9068999996184175,0.9068999996184175,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
croo,croo,True,20,5.97519999980932,1.5050999994277845,1.3289999999999509,1.3289999999999509,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
twaaf,twaaf,True,21,5.970399999618621,1.6738999996184702,1.3149000005723792,1.3149000005723792,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
gezond,gezond,True,22,5.986799999237064,1.219000000000051,1.2338000001907403,1.2338000001907403,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
hust,hust,True,23,5.995800000190911,1.1517999992370278,1.1671000003814243,1.1671000003814243,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
verhaal,verhaal,True,24,5.986300000190795,1.333899999618552,1.180199999809247,1.180199999809247,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
steel,steel,True,25,5.98890000057213,1.09050000000002,1.2907999992371515,1.2907999992371515,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
kaas,kaas,True,26,6.014400000572323,0.8637999992370169,1.1101000003814079,1.1101000003814079,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
sultan,sultan,True,27,5.973999999999933,1.749099999427699,1.4021000003815516,1.4021000003815516,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
slapen,slapen,True,28,5.977399999618683,0.8698000001907076,1.4459999999999127,1.4459999999999127,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,29,5.992900000572263,1.9806999998093033,1.2819999999999254,1.1496999998091724,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jongelui,jongelen,False,30,6.000099999427903,12.474600000381542,8.520300000190673,1.02599999999984,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
prikken,prikken,True,31,5.990600000381619,1.7315999994277718,0.9501999998092288,0.9501999998092288,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,32,5.998300000190511,1.1826999998093015,0.9821999998093816,0.9821999998093816,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
laken,laken,True,33,5.992599999427739,3.273900000572212,1.5144999999999982,1.5144999999999982,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: n']"
leugeren,leugeren,True,34,5.9921999998093725,2.147899999618403,1.621600000381477,1.621600000381477,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
