nlWrd,testResp,score,word,readingTime,writingTime,attempts
zone,zon.,False,0,6.006299999952262,7.70120000004772,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
boeien,boeien,True,1,6.008699999928467,2.8793000000719076,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,2,5.980100000023867,20.905300000071747,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
mugeek,mugee,False,3,6.01789999997618,8.877899999976307,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e']"
geluid,geluid,True,4,6.012700000047971,2.2827999999522035,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
stoom,stoom,True,5,5.990799999952287,2.6828000000714383,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
gezond,gezond,True,6,6.017600000023776,1.7917000000479675,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
brappen,brappen,True,7,5.979000000000269,11.624200000047495,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,8,6.003399999976409,2.7093999999760854,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
alsof,alsof,True,9,6.003199999928256,2.1663000000717147,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
leek,look,False,10,6.0203999999762345,3.168600000024071,"['Keydown: l', 'Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
dwang,dwan.,False,11,6.009399999976267,5.232499999999618,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
aarzelen,aarzelen,True,12,6.0059000000956075,3.9187999999521708,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
samen,samen,True,13,5.999600000023747,2.86360000002378,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
afbopen,afbel..,False,14,5.986899999976231,5.360199999928682,"['Keydown: a', 'Keydown: f', 'Keydown: n', 'Keydown: Backspace', 'Keydown: b', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
uviek,ufviek,False,15,6.008200000047964,7.1805999999046435,"['Keydown: u', 'Keydown: f', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
hint,hint,True,16,5.999499999999898,6.295199999928627,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
begrip,begrip,True,17,5.992100000024038,3.2191000000239,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
verwoor,verwoor,True,18,6.0102000000479165,10.850299999952313,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gebod,gebod,True,19,5.983899999976529,2.337899999975889,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
