nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sultan,sultan,True,0,6.000999999999976,2.5998999999762873,1.0664000000356282,1.0664000000356282,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
kest,kest,True,1,5.989600000023756,1.5995999999643118,1.1018000000119628,1.1018000000119628,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
geluid,geluid,True,2,5.988499999999931,1.3030999999641608,0.6505999999642427,0.5309000000358992,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
croo,croo,True,3,5.99060000002396,0.9671999999879972,0.5164000000356737,0.5164000000356737,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
invallen,invallen,True,4,5.984299999952327,1.5836000000238073,0.8004000000357792,0.70049999999992,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
kaas,kaas,True,5,5.983699999987948,2.767700000047853,0.8002999999521307,0.8002999999521307,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: s']"
kwaas,kwaas,True,6,5.988599999964208,1.5523000000118827,0.8844000000358392,0.40030000001206645,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
stoom,stoom,True,7,6.000999999999976,1.3336999999880845,0.5676999999880081,0.45049999999991996,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
uviek,uviek,True,8,5.984300000011899,2.5180999999643063,3.1655000000000655,3.1655000000000655,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
verwoor,veawoor,False,9,5.98989999997616,2.783800000011979,1.2854999999999563,0.9838999999760745,"['Keydown: v', 'Keydown: e', 'Keydown: a', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
stallen,stallen,True,10,5.98989999997616,1.5168000000119264,0.4673000000120737,0.4670000000000982,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gezond,gezond,True,11,5.988399999976082,1.1869000000358483,0.5830000000000837,0.2970999999643027,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verhaal,verhaal,True,12,5.988699999988057,1.3842000000477128,0.69969999998807,0.69969999998807,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
jongelui,dongelui,False,13,5.98909999996431,4.216199999988021,2.2864000000356555,1.900800000011941,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
bevret,bevret,True,14,5.988100000023678,2.303800000011961,1.4838999999763018,0.5628999999762527,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
brappen,brappen,True,15,5.987199999988206,1.73419999998805,0.9840999999642008,0.29960000002392917,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hier,hier,True,16,5.989300000011781,0.7541000000239819,0.40049999999996544,0.2470999999641208,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
glijden,glijden,True,17,5.988300000012032,1.5336000000238528,0.7001999999879445,0.4670999999641481,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
hust,hust,True,18,5.988000000000056,1.2666999999880773,0.7499000000357228,0.3667000000475582,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
aarzelen,aarzelen,True,19,5.983800000012025,3.8006999999879554,0.6815999999644191,0.3163000000120064,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown:  ', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown:  ', 'Keydown: Backspace']"
sluier,sluier,True,20,6.000099999964277,1.70049999999992,0.9849999999999,0.5832000000477819,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
zone,zone,True,21,5.989300000012008,0.8666999999879863,0.5004999999998745,0.31799999999998363,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
alsof,alsof,True,22,5.98989999997616,1.0666000000237545,0.5371000000236563,0.3156000000237782,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
booien,booien,True,23,6.006299999952262,1.4033000000119955,0.7349999999999,0.29669999998804997,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
verraden,uerra...,False,24,5.987900000035779,6.450799999952324,1.9362999999523254,0.43499999999994543,"['Keydown: u', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oprotten,oprotten,True,25,5.989199999988159,1.634499999999889,0.6181999999880645,0.31690000003573005,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
leemaken,leemaken,True,26,6.005199999988008,1.8173000000119828,0.7689000000357282,0.3331000000239328,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,27,5.988699999988057,1.5013000000119519,0.46730000001184635,0.2994000000358028,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
leugeren,leuger...,False,28,6.004500000000007,4.017100000023902,1.550199999988081,0.3498999999760599,"['Keydown: l', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eens,eens,True,29,5.989600000023756,0.767299999952229,0.38400000000001455,0.25010000002384913,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
mugeek,mugeek,True,30,5.989600000023756,1.6175000000000637,0.8008999999763091,0.2998999999761054,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
vlager,vlager,True,31,5.987900000035779,1.5016999999882046,0.7705999999643609,0.21689999997602172,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
opzetten,opzetten,True,32,5.989199999988159,1.350999999999658,0.5695999999643391,0.5695999999643391,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
