nlWrd,testResp,score,word,readingTime,writingTime,attempts
geluid,geluid,True,0,5.992999999999938,6.869000000000142,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
eens,eens,True,1,5.9979999999995925,3.156000000000404,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
uniek,uniek,True,2,6.0,3.8220000000001164,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
prikken,prikken,True,3,6.000999999999749,3.818000000000211,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
steel,steel,True,4,5.998000000000047,2.6210000000000946,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
makieren,makij....,False,5,6.001999999999953,13.623000000000047,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
invallen,invallen,True,6,6.001000000000204,3.962999999999738,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verwoor,virwoor,False,7,6.0,6.95699999999988,"['Keydown: v', 'Keydown: i', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
gout,gout,True,8,5.998999999999796,3.018000000000029,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
sluier,sluier,True,9,5.998000000000047,3.3580000000001746,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: r']"
begrip,begrip,True,10,6.002999999999702,2.6779999999998836,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
bevret,bevret,True,11,6.001000000000204,3.769999999999982,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
schodel,schodel,True,12,6.0,8.833999999999833,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
