nlWrd,testResp,score,word,readingTime,writingTime,attempts
jongelui,.ongelu.,False,0,5.991399999857094,12.804400000095029,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .']"
stoom,stoom,True,1,5.987999999999829,2.683900000095491,"['Keydown: s', 'Keydown: o', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']"
aarzelen,aarzelen,True,2,5.990099999904942,3.5399999999999636,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace']"
afbopen,a.bopen,False,3,5.984800000190717,5.125899999856756,"['Keydown: a', 'Keydown: .', 'Keydown: b', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
croo,croo,True,4,5.988900000095327,1.8870999999044216,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
knie,knie,True,5,5.989300000190724,2.0137999999524254,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
begrip,begrip,True,6,5.99160000014308,2.26559999990468,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
kest,kest,True,7,6.003799999952207,2.675999999999931,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
kaas,kaas,True,8,5.986699999809389,1.4857000000474727,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
booien,booien,True,9,6.003099999904862,8.081799999952182,"['Keydown: b', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
hust,.ust,False,10,5.9884000000952256,4.456500000000233,"['Keydown: .', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
uniek,uniek,True,11,5.988700000047629,1.955100000143375,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leek,leek,True,12,5.986799999952382,1.1806000001433858,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
slapen,slapen,True,13,5.9920999999048945,1.2477000000476437,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
hint,hint,True,14,5.988900000095327,3.416500000000269,"['Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
bisschop,bisschop,True,15,5.988000000000284,2.935799999952451,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
keihard,keihard,True,16,5.990399999856891,10.285100000143302,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: .', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
vlager,vlager,True,17,6.004300000191051,1.5757999999523236,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
opzetten,opzetten,True,18,6.001700000047549,7.239799999952538,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,19,6.004799999952411,2.364099999904738,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
twaaf,twaa.,False,20,5.988200000047982,2.897200000047633,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
gebod,gebod,True,21,5.9897999999520835,4.9367999999522,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: .', 'Keydown: Backspace', 'Keydown: d']"
sultan,sultan,True,22,5.984799999952429,5.652700000047844,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
theeting,t.oot,False,23,6.001799999952254,5.388100000142913,"['Keydown: t', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: t']"
oprotten,oprotten,True,24,5.984599999904276,2.8227000000479165,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
geluid,gelu..,False,25,5.992899999856945,10.54870000004803,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: .', 'Keydown: .']"
verraden,verraden,True,26,5.993299999952342,2.34240000009504,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
eens,eens,True,27,5.987199999809491,1.1192000000473854,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
verhaal,verhaal,True,28,5.991100000143433,2.3028999998568906,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
dwang,dwang,True,29,6.000900000095498,4.7042000000478765,"['Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: d']"
hier,dier,False,30,5.987099999904331,1.1892999999522544,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
