nlWrd,testResp,score,word,readingTime,writingTime,attempts
gezond,gezond,True,0,5.990500000000338,4.3604999999997744,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
verwoor,verwoor,True,1,5.988000000000284,11.190899999975954,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
twaaf,twaaf,True,2,6.0064000000361375,14.437799999951949,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
bevret,bevret,True,3,6.003399999976409,3.7976000000239765,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
hier,hier,True,4,6.005900000035581,2.04300000000012,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
leemaken,leemaken,True,5,6.010499999999865,6.100199999988035,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hint,hint,True,6,6.009100000023864,2.181399999975838,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
boeien,boeien,True,7,5.989800000011655,3.2968999999761763,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kest,kest,True,8,6.004600000023856,3.3220999999643936,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
uviek,uviek,True,9,5.992699999987963,4.197199999988243,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
glijden,glijden,True,10,6.0061999999879845,2.4818999999761218,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
paken,paken,True,11,6.007299999952465,2.4470000000001164,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
schatten,schatten,True,12,5.99069999998801,3.6203999999765983,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,13,6.0099999999997635,3.26490000003605,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
laken,laken,True,14,6.005700000047909,2.6203999999761436,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
booien,booien,True,15,6.008599999964645,4.696900000035384,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
kwaas,kwaas,True,16,5.989600000023984,3.8468000000116263,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
schodel,schodel,True,17,6.004500000000007,4.946599999964292,"['Keydown: s', 'Keydown: h', 'Keydown: Backspace', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
jongelui,jongelui,True,18,6.007000000000062,4.901499999999942,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
invallen,invallen,True,19,6.009099999964292,2.698900000035792,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,20,6.004800000011983,1.8161000000236527,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
vlager,vlager,True,21,6.004699999988134,2.68100000000004,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
keihard,keihard,True,22,5.990899999976136,4.84290000003557,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
beslag,beslag,True,23,6.005699999987883,7.378099999964434,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: f', 'Keydown: Backspace', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
gebod,gebod,True,24,6.00440000003573,2.2325000000000728,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
prikken,prikken,True,25,6.0057000000474545,3.247299999952702,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
