nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schatten,schatten,True,0,6.000099999904705,3.4271000001431275,1.6091999998088795,2.051899999856687,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
verhaal,verhaal,True,1,5.975399999857018,2.1789999999996326,1.0858000001908295,1.0858000001908295,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sultan,sultan,True,2,5.994799999952193,3.7822999999525564,1.7432000000476364,0.8779999999997017,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
uniek,uniek,True,3,5.984200000047622,1.8156000001431494,1.1705999999044252,1.1705999999044252,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
kest,kist,False,4,5.988299999952233,1.3112000000478474,0.7477000000476437,1.1114000000952728,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
stikken,stikken,True,5,6.003399999856811,2.100100000142902,0.9805999999048254,0.9805999999048254,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,daun.,False,6,5.992599999904542,7.231599999904574,4.5115999999047744,1.3406000001432403,"['Keydown: d', 'Keydown: a', 'Keydown: u', 'Keydown: n', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .']"
paken,paken,True,7,5.992899999856945,7.081200000047829,4.213999999999942,2.0397999999522654,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
begrip,begrip,True,8,5.981700000047567,2.4570000000003347,1.2032000000476728,1.2032000000476728,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
croo,croo,True,9,5.9951999998093015,7.633300000190502,3.4485999999046726,3.163000000000011,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
