nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bebrip,.,False,0,5.988699999809114,14.291400000095564,9.15410000014299,2.1174999999998363,"['Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
daarheen,d,False,1,5.988699999809114,5.320200000047862,35.04599999999982,35.04599999999982,"['Keydown: f', 'Keydown: Backspace', 'Keydown: d']"
knoe,koe,False,2,5.984799999952202,26.80130000019085,26.37440000009542,3.5046999998091906,"['Keydown: k', 'Keydown: o', 'Keydown: e']"
loods,loods,True,3,5.9857000000477,13.177599999904714,38.43160000014291,38.43160000014291,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
zaal,zaal,True,4,6.0060000000000855,30.1582000000476,29.074899999856825,0.4865999999046835,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opplaan,opera,False,5,5.986900000095375,26.884000000000015,26.300399999857063,1.1083999998570562,"['Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: r', 'Keydown: a']"
slak,slak,True,6,5.985400000095524,22.098999999999933,19.45889999985684,0.9020000000000437,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
muziek,pvhiek,False,7,5.986000000000104,70.94559999990452,68.9665999999047,1.4672000000477965,"['Keydown: p', 'Keydown: v', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
vervaden,vervade,False,8,5.985599999904707,45.740100000143,43.41920000004757,1.3158999998568106,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: e']"
rezer,rezen,False,9,5.986499999999978,30.34629999995218,28.062699999809183,2.6475999999047417,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
schielen,sihiele,False,10,5.990700000047809,39.15029999995227,36.117499999999836,2.9679000000953693,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: l', 'Keydown: e']"
brijk,brijk,True,11,5.989499999999907,37.1853999998566,36.313399999856756,1.8644000000954293,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
fictie,fictie,True,12,5.989500000000135,41.190000000000055,40.51909999990448,1.89520000004768,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
mening,mening,True,13,5.98889999985704,45.62630000019044,43.23500000000013,2.0126999998096835,"['Keydown: m', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
genond,genoten,False,14,5.989700000047833,44.992499999999836,41.98429999995233,2.1098999998571344,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: t', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
opslaan,opplaan,False,15,5.990400000095178,23.677599999904487,18.992099999904895,2.1012999999525164,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
twijfel,tki,False,16,5.995799999952396,17.224500000000262,6.384800000190808,1.0021000001429456,"['Keydown: y', 'Keydown: Backspace', 'Keydown: t', 'Keydown: k', 'Keydown: i']"
bleek,bleek,True,17,5.986900000095375,17.92879999995239,12.12420000004795,1.6812999999524436,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kanjer,kanjer,True,18,5.987599999904887,33.119900000095186,32.39779999995244,0.6280999999048618,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: j', 'Keydown: e', 'Keydown: r']"
valop,valop,True,19,5.987999999999829,24.731000000000222,11.8417999999524,0.9768000001909058,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p']"
stamen,stacen,False,20,5.988200000047527,36.87279999995235,35.17989999985684,0.6582999999523054,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: c', 'Keydown: e', 'Keydown: n']"
zuiplap,zuiplap,True,21,5.995700000047691,30.605400000095415,27.602600000142957,0.55920000004744,"['Keydown: z', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']"
attentie,athena,False,22,5.987499999999727,16.465799999952196,14.207399999856989,0.5092999999524181,"['Keydown: a', 'Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']"
tekenen,tekening,False,23,6.012399999856825,12.996400000095491,11.248900000095091,0.5117000000473126,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,toezicht,True,24,5.985200000047826,28.49900000000025,7.833999999999833,0.679900000095131,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: Backspace', 'Keydown: e', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
vizier,vizier,True,25,6.006599999904665,25.27429999995229,23.64300000000003,0.6507999999525964,"['Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
wijze,wijze,True,26,5.983900000095673,55.991799999952036,54.190799999952105,0.6327999999525673,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: z', 'Keydown: e']"
spanzing,spamzi,False,27,5.987899999856836,37.834200000047986,34.63980000019092,0.6329999999998108,"['Keydown: s', 'Keydown: m', 'Keydown: a', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: m', 'Keydown: z', 'Keydown: i']"
stuk,stuk,True,28,5.98569999980964,24.04790000009507,23.14620000004743,0.5162000000477747,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
dief,jied,False,29,5.987800000190873,19.409399999857214,18.942799999952513,0.4671000001426364,"['Keydown: j', 'Keydown: i', 'Keydown: e', 'Keydown: d']"
tars,fars,False,30,5.991599999904793,35.881200000047556,35.004200000047604,0.6184000000953347,"['Keydown: f', 'Keydown: a', 'Keydown: r', 'Keydown: s']"
meenemen,miinimi,False,31,5.988599999904636,27.180800000191084,25.536900000095557,0.6169999999997344,"['Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: m', 'Keydown: i']"
reedje,reedje,True,32,5.986400000095728,23.29549999999972,22.411399999856712,0.4520999999049309,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
jaar,jaar,True,33,5.992999999999938,8.23849999999993,7.76700000000028,0.4524000000956221,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
hemel,femel,False,34,6.014700000047924,18.232500000000073,17.692200000047706,0.6460999999044361,"['Keydown: f', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
schep,science,False,35,5.987100000143073,45.833899999857294,44.75219999980936,0.5874999999996362,"['Keydown: s', 'Keydown: c', 'Keydown: i', 'Keydown: e', 'Keydown: n', 'Keydown: c', 'Keydown: e']"
waarvan,alaarva,False,36,5.987999999999829,21.378900000095655,20.278400000095644,1.8165999999046107,"['Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a']"
klimmen,klasje,False,37,5.988900000095327,3.1745999999047854,2.4522999999521744,1.0377999999523126,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: s', 'Keydown: j', 'Keydown: e']"
mand,madd,False,38,5.993700000047738,18.50970000004736,17.507900000095105,0.7830000000003565,"['Keydown: m', 'Keydown: a', 'Keydown: d', 'Keydown: d']"
lochten,lochten,True,39,5.993899999857149,23.95999999999958,22.45079999995187,0.6991000001430621,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
prort,prort,True,40,5.994599999904949,21.74329999995234,20.55029999995213,0.9326000001428838,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: p', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t']"
liefde,liefde,True,41,6.015399999856982,9.81060000014304,7.538100000143004,0.6776999998091924,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
klauw,klauk,False,42,5.987999999999829,22.179599999904895,19.208899999857294,1.064200000047549,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: k']"
maken,maked,False,43,5.993700000047738,25.57979999995223,11.545999999999822,1.0800999999046326,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: d']"
lezen,lezen,True,44,5.988100000142822,9.562099999904603,5.728700000047866,0.6192000000478401,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
opvatten,opvatten,True,45,5.994599999904494,19.12490000009575,7.6007999999524145,0.4847999999519743,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
hiervan,hiervan,True,46,5.989100000143026,26.53579999995236,24.670399999856727,0.6107000000474727,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
uitdelen,uitdelen,True,47,6.005500000000211,23.87909999990461,23.00820000004751,0.7784999999998945,"['Keydown: u', 'Keydown: i', 'Keydown: t', 'Keydown: d', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
booi,cooi,False,48,5.99279999995224,4.3764000000956,2.4357000000477456,1.1189999999996871,"['Keydown: c', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
liegen,liegen,True,49,5.992000000000189,11.238399999856938,10.321599999904265,0.7079999999996289,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
schuilen,spiegel,False,50,5.991799999952036,10.78890000009551,9.311400000095546,0.7172000000477965,"['Keydown: s', 'Keydown: p', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
dubbel,babbel,False,51,5.987900000095124,14.708199999809494,12.770899999857193,0.8154000000954511,"['Keydown: b', 'Keydown: a', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: k', 'Keydown: Backspace', 'Keydown: l']"
voorreur,voorrhr,False,52,5.985999999999876,40.368400000095335,38.326100000143015,0.869700000047942,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: h', 'Keydown: r']"
hoog,hoog,True,53,6.012400000095113,27.363299999952233,25.754200000047604,0.6904000000954511,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
flullen,flillen,False,54,5.989700000047833,33.488599999904636,30.91320000004771,1.0672000000477055,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
stuikem,ftzkl,False,55,5.988900000095327,23.74059999990459,18.07649999999967,1.1276000001430475,"['Keydown: f', 'Keydown: t', 'Keydown: z', 'Keydown: k', 'Keydown: l']"
vijftig,vijftig,True,56,5.9887999999523345,22.29329999995207,20.947100000142655,0.8372000000476874,"['Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
dred,dred,True,57,5.992600000143284,17.525599999904443,16.5903999998568,0.43590000009544383,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']"
voorkeur,voorkent,False,58,5.991500000000087,19.5915999999047,5.5533999998569925,0.7859000000953529,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: t']"
lava,lava,True,59,6.015399999856982,9.13729999995212,7.118600000143033,0.9146000001433094,"['Keydown: l', 'Keydown: a', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: v', 'Keydown: a']"
