nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
invallen,invallen,True,0,6.016000000000076,5.265999999999622,4.501000000000204,4.501000000000204,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
verwoor,verwoor,True,1,5.987999999999829,6.451000000000022,3.9270000000001346,1.56899999999996,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']"
twaaf,twaaf,True,2,5.98700000000008,5.143999999999778,3.393999999999778,1.3780000000001564,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
afbopen,apparaat,False,3,5.989000000000033,12.474999999999909,10.422000000000025,0.6950000000001637,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
gebod,gebod,True,4,5.98299999999972,1.893000000000029,6.249000000000251,6.249000000000251,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
uniek,uniek,True,5,5.98700000000008,3.7739999999998872,0.9470000000001164,0.9470000000001164,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: r', 'Keydown: k', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: k']"
stikken,stikken,True,6,5.981999999999971,2.0530000000003383,1.8999999999996362,1.8999999999996362,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
bevret,bevret,True,7,5.980000000000018,3.0529999999998836,2.0709999999999127,1.9540000000001783,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
aarzelen,aarzelen,True,8,5.985000000000127,1.9209999999998217,1.0230000000001382,1.0230000000001382,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
steel,steel,True,9,5.985999999999876,1.2260000000001128,2.0270000000000437,2.0270000000000437,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
hier,hier,True,10,5.983000000000175,1.3519999999998618,0.8099999999999454,0.6730000000002292,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
oprotten,oprotten,True,11,5.986000000000331,2.3399999999996908,1.2950000000000728,1.2950000000000728,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
