nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
schotel,schotel,True,0,6.012000000000171,1.4323999999983243,3.6850000000004,3.6850000000004,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
noodzaak,noodzaak,True,1,5.994800000000851,2.1325999999976375,0.8320000000003347,0.8320000000003347,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
apparaat,apparaat,True,2,5.981999999999971,1.6970000000001164,0.9813000000008287,0.9813000000008287,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
snee,snee,True,3,5.981099999997696,1.1632000000026892,2.248299999997016,2.248299999997016,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
paalbaak,paalbaak,True,4,6.011699999999109,3.814199999999346,2.0650000000000546,2.0650000000000546,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: a', 'Keydown: Backspace', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
toevol,toevol,True,5,6.011800000000676,2.2323000000005777,3.963000000000193,3.963000000000193,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
wagon,wagon,True,6,6.011600000001181,0.9871999999995751,1.2659000000021479,1.2659000000021479,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,7,5.979800000000523,1.4645000000000437,1.6257999999970707,1.6257999999970707,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
mekst,"mekst(r'''""",False,8,5.979399999998805,5.706600000001345,2.42739999999867,2.42739999999867,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t', 'Keydown: (', 'Keydown: r', ""Keydown: '"", ""Keydown: '"", ""Keydown: '"", 'Keydown: ""', 'Keydown: F4', 'Keydown: F3']"
geliefd,,False,9,6.0118999999986045,3.0871000000015556,3.0871000000015556,0,[]
eerst,ee...,False,10,6.011799999997038,5.212999999999738,9.725600000001577,9.725600000001577,"['Keydown: d', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vreten,vreten,True,11,6.0118999999986045,1.2881000000015774,2.1926999999991494,2.1926999999991494,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalrijk,True,12,6.01280000000088,2.291300000000774,3.620899999998528,3.620899999998528,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
drooien,drooien,True,13,6.011999999999716,2.359599999997954,3.0751000000013846,3.0751000000013846,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
fran,fran,True,14,5.9791999999993095,0.8445999999976266,1.3875000000002728,1.3875000000002728,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
gijf,g.ef,False,15,6.0119000000022425,11.111899999998514,5.759600000001683,2.6433999999985645,"['Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: f']"
sulbon,zulbo.,False,16,6.011699999999564,4.267900000002101,6.907000000000153,6.907000000000153,"['Keydown: z', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: Shift', 'Keydown: .']"
schenden,schenden,True,17,5.980899999998655,2.034600000001319,2.3368999999988773,2.3368999999988773,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
