nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
leemaken,leemmaken,False,0,6.011799999997038,7.394900000006146,9.620899999998073,9.620899999998073,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
uniek,uniek,True,1,5.97939999999835,3.434899999998379,2.847600000001421,2.2693000000044776,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
leugeren,luigeken,False,2,6.012599999993654,7.430900000006204,2.3138999999982843,2.3138999999982843,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
onrecht,onrecht,True,3,5.9948000000044885,1.8991999999957443,1.5148000000044703,1.5148000000044703,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
leek,leek,True,4,6.012100000001283,0.9394999999999527,1.1315000000004147,1.1315000000004147,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
kest,kist,False,5,6.011600000001636,0.834199999995235,1.0528999999987718,1.0528999999987718,"['Keydown: k', 'Keydown: i', 'Keydown: s', 'Keydown: t']"
dwang,dwang,True,6,6.011999999999716,0.9587999999971544,1.049299999996947,1.049299999996947,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
bisschop,bisschop,True,7,5.981299999997191,2.3128999999985353,1.4813999999983025,1.4813999999983025,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
beslag,beslag,True,8,6.012600000001385,1.016799999997147,1.364399999998568,1.364399999998568,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
sultan,sultan,True,9,6.011800000004769,1.054399999998168,1.0616000000018175,1.0616000000018175,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
stikken,stikken,True,10,6.012699999995675,1.8984999999997854,1.582400000006146,1.582400000006146,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
makieren,manieren,False,11,6.012199999995573,13.23880000000463,5.2316000000014355,1.0,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
zone,zone,True,12,6.012799999996787,0.6987000000031003,1.066799999997329,1.066799999997329,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']"
kwaas,kwaas,True,13,6.012100000001283,1.433199999995395,1.4484999999999673,1.4484999999999673,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
steel,steel,True,14,6.012200000003304,0.870700000002671,1.4605999999944288,1.4605999999944288,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
schodel,schodel,True,15,6.0112000000031,1.6163999999985208,2.314600000001519,2.314600000001519,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']"
stallen,stallen,True,16,6.012399999998252,1.281500000000051,1.2390000000000327,1.2390000000000327,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
