nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
stemming,stemming,True,0,5.993699999809223,3.0205999999045616,1.7826000003815352,1.7826000003815352,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
ezel,ezel,True,1,6.002800000190746,1.9586999998091414,1.3270999999047035,1.3270999999047035,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
drooien,drooien,True,2,5.998700000286135,13.80659999990462,10.214499999999816,5.549900000095249,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
gaan,gaan,True,3,5.999300000190942,1.3599000000951946,1.0286999998093052,1.0286999998093052,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
apparaat,apparaat,True,4,5.9983000001907385,9.114199999809216,2.831599999904711,2.831599999904711,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
heengaan,heengaan,True,5,5.9960999999045725,3.4031999998092033,2.0912000002861078,2.0912000002861078,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,6,5.991199999809396,1.4146999998092724,1.7870000000000346,1.7870000000000346,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
warel,warel,True,7,5.995499999999993,6.709300000190751,4.765400000095269,4.765400000095269,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
schenden,schenden,True,8,5.994800000190935,3.1254999999998745,10.064799999713841,10.064799999713841,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,9,5.998099999904753,7.591300000190586,2.8760999999044543,2.779199999809407,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
gaaf,gaaf,True,10,5.998000000000047,8.589300000190633,5.207900000095378,2.9476999998094016,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
zaalrijk,zaalrijk,True,11,5.996799999714085,31.743700000286026,25.14799999999991,4.411899999618527,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
getucht,getucht,True,12,5.999100000381532,14.949199999809252,11.685199999809129,11.685199999809129,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
gebit,gebit,True,13,5.9962000002860805,2.309099999904447,1.0755999999048527,1.0755999999048527,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
praat,praat,True,14,5.995199999809074,6.885100000381499,2.155999999999949,1.603899999618534,"['Keydown: p', 'Keydown: a', 'Keydown: Backspace', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
bruin,bruin,True,15,5.995799999713881,5.056700000286128,2.272400000095331,1.4865999999046835,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
mekst,mekst,True,16,5.998800000190613,7.539899999618683,6.455499999999802,6.455499999999802,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
seizoen,seizoen,True,17,5.995799999714109,3.124600000381406,1.1959999999999127,1.1959999999999127,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
schotel,schotel,True,18,5.996799999714085,2.320499999999811,1.022000000000162,1.022000000000162,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
steen,steen,True,19,5.998099999904525,1.263699999809205,1.1539000000955184,1.1539000000955184,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
pittig,pittig,True,20,5.996900000095366,1.999199999809207,1.2654000000952692,1.2654000000952692,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
pijnlijk,pijnlijk,True,21,5.998499999999922,9.595900000095298,3.3394000000953383,2.675900000095453,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
bisschap,bisschop,False,22,5.997299999713732,2.5153000001907913,2.415900000095462,2.415900000095462,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
strok,strok,True,23,5.997699999809356,4.750800000190566,2.0778000001907913,2.0778000001907913,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
seizoon,seizoon,True,24,5.997499999999945,8.93080000019063,4.256800000190879,4.256800000190879,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
noodzaak,noodzaak,True,25,5.995700000285979,10.182000000000016,8.01150000000007,2.6611999998092415,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
dozijn,dozijn,True,26,5.996100000381375,3.500500000000102,40.62049999999999,40.62049999999999,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
vreten,vreten,True,27,5.998100000381555,1.514299999713785,1.3544000000954384,1.3544000000954384,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
broodje,broodje,True,28,6.0026000003815625,3.871299999713756,1.3205999999045162,1.242200000286175,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
oceaan,oceaan,True,29,5.9960999999045725,2.418099999904598,1.1180000000001655,1.1180000000001655,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
opruimen,opruimen,True,30,5.992300000190653,7.006199999809269,2.36200000000008,1.93100000000004,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,31,6.003099999904634,8.993199999809121,6.800200000286168,6.800200000286168,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
grappen,grappen,True,32,6.002199999809363,2.2734000000953074,1.078900000095473,1.078900000095473,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,33,5.995799999713881,1.495700000286206,1.3672999997138504,1.3672999997138504,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
wozing,wozing,True,34,6.000300000190691,7.427500000000009,2.9039999999999964,2.9039999999999964,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
fran,fran,True,35,5.998200000286033,13.918799999713883,12.497900000095342,2.2287000002861532,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
haza,hana,False,36,6.004099999904838,22.299099999904456,17.130800000190675,2.5313000001908676,"['Keydown: h', 'Keydown: a', 'Keydown: n', 'Keydown: a']"
eerst,eerst,True,37,5.997800000190637,1.5989000000954547,0.9935999999047453,0.9935999999047453,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
dalen,dalen,True,38,5.999099999904502,13.320300000190855,10.249000000000024,1.818199999809167,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,39,5.996400000095491,3.002199999809136,8.535000000000082,8.535000000000082,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
opkicht,opkicht,True,40,5.998700000286135,15.068799999713747,11.078899999618443,2.363400000095453,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulbon,True,41,6.002900000095224,5.285000000000082,2.578900000095473,2.578900000095473,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
wagon,wagon,True,42,5.997499999999945,1.5092000002860004,1.3880999999046253,1.3880999999046253,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
lappen,lappen,True,43,5.995000000000118,2.3364999999998872,1.3220000000001164,1.3220000000001164,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gebog,gebog,True,44,5.995400000095515,5.329199999809134,1.949200000286055,1.949200000286055,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g']"
aanzwaag,aanzwaag,True,45,5.994599999904494,8.44520000028615,5.5721999998093,5.5721999998093,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
rijp,rijp,True,46,5.995099999904596,14.834499999999935,8.69910000038135,2.140200000286086,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
soda,soda,True,47,5.995599999904698,1.5918000001906876,1.201199999809205,1.201199999809205,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
weigeren,weigeren,True,48,5.996900000095366,3.52800000000002,1.1678000001907094,1.1101999998093106,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
