nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
genond,g....,False,0,5.988099999964334,5.932200000047715,3.7213000000117518,1.0666999999880318,"['Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
opvatten,,False,1,5.986000000000104,3.8526000000238128,3.8526000000238128,0,[]
dred,d.ttd,False,2,6.007900000035761,20.751999999999953,7.716400000035719,1.2165999999642736,"['Keydown: d', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: t', 'Keydown: d', 'Keydown: Enter', 'Keydown: Backspace']"
dief,,False,3,5.993900000035865,6.932599999964168,6.932599999964168,0,[]
muziek,mus...,False,4,5.979499999999916,13.038899999976138,5.563599999964254,3.1620000000000346,"['Keydown: m', 'Keydown: u', 'Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,zttl,False,5,5.9849999999999,3.785000000000082,2.408100000023751,2.408100000023751,"['Keydown: z', 'Keydown: t', 'Keydown: t', 'Keydown: l']"
twijfel,tw.....,False,6,5.976399999976138,14.118699999988166,6.38790000003587,2.1165000000000873,"['Keydown: t', 'Keydown: w', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hemel,.etel,False,7,5.9909999999999854,18.25149999999985,6.104199999988168,0.9184000000357173,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']"
booi,.ooi,False,8,5.97979999995232,4.85790000003567,3.6651000000238128,1.50859999996419,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
tekenen,te.ene,False,9,6.00720000004776,14.411099999964108,5.015900000035799,0.6659000000358901,"['Keydown: t', 'Keydown: e', 'Keydown: CapsLock', 'Keydown: CapsLock', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
