nlWrd,testResp,score,word,readingTime,writingTime,attempts
flits,flits,True,0,5.984199999928478,12.555000000000291,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
joes,joes,True,1,5.991800000071635,7.183799999952043,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
sifferd,sifferd,True,2,5.986600000023827,14.186699999928805,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
woning,woning,True,3,5.991100000023835,4.869600000023638,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stes,stes,True,4,5.991799999952036,2.8362000000479384,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
trots,trots,True,5,5.986399999976129,2.2862000000473017,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
koorts,koorts,True,6,5.987600000024031,2.1693999999761218,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
sora,sora,True,7,5.991700000047786,3.5658999999759544,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
anarchie,anarchie,True,8,6.008799999952316,4.051700000047731,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
bloeien,bloeien,True,9,5.982700000047316,8.422000000000025,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,10,5.9926999999288455,3.3596000000238746,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
jagen,jagen,True,11,5.9971000000241474,2.4662000000475928,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,12,5.985999999999876,2.3286000000239255,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
badon,badon,True,13,5.987500000000182,8.85550000000012,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
wijve,wijve,True,14,5.985000000000127,9.554800000071282,"['Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
plannen,plannen,True,15,5.988699999928485,3.8423000000716456,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,16,5.981499999999869,3.912100000024111,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
dode,dode,True,17,5.986199999928431,1.7211000000238528,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
moes,moes,True,18,5.991200000047684,1.7845000000002074,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,19,5.988899999976184,2.0023000000715,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
thema,themr,False,20,5.989999999999782,4.040800000071613,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']"
heengeen,heengeen,True,21,6.006899999976213,5.601400000095509,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
agressie,agressie,True,22,5.985799999952178,2.6579999999999018,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
kasteel,kasteel,True,23,6.007400000095458,2.751499999999851,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
breuk,breuk,True,24,5.977499999999964,2.1522999999524473,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
goon,goon,True,25,5.986700000047676,1.7617000000473126,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kenzis,kenzis,True,26,5.998999999999796,5.816299999952662,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
