nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
krimmen,Kaime.,False,0,6.011999999999716,12.081000000000131,4.269000000000233,2.2359999999998763,"['Keydown: k', 'Keydown: a', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
sifferd,Sihhe,False,1,5.991999999999734,10.262000000000171,4.811999999999898,2.1349999999997635,"['Keydown: s', 'Keydown: i', 'Keydown: h', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
moes,Maes,False,2,5.9909999999999854,3.1799999999998363,2.1330000000002656,2.1330000000002656,"['Keydown: m', 'Keydown: a', 'Keydown: e', 'Keydown: s']"
breuk,Breu.,False,3,5.994999999999891,4.829000000000178,1.7470000000002983,1.6179999999999382,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: Shift', 'Keydown: .']"
opdatten,Opda.,False,4,5.994000000000142,3.5140000000001237,1.6449999999999818,1.6449999999999818,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
sora,Sara,False,5,5.992999999999938,3.413000000000011,2.7140000000003965,1.2030000000004293,"['Keydown: s', 'Keydown: a', 'Keydown: r', 'Keydown: a']"
heilig,Heili.,False,6,5.992999999999938,8.597000000000207,2.5,1.7829999999999018,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
ophuimen,Ophu.,False,7,5.994000000000142,4.528999999999996,3.651999999999589,3.651999999999589,"['Keydown: o', 'Keydown: p', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
eenhoorn,Henoo..,False,8,5.994999999999891,12.812000000000353,3.330000000000382,1.65099999999984,"['Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
aanvraag,Aanvr,False,9,5.994999999999891,4.2289999999998145,1.6510000000002947,1.6510000000002947,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
lokken,Lokken,True,10,6.001999999999953,1.45699999999988,1.0850000000000364,1.0850000000000364,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jong,Jong,True,11,5.992999999999938,1.2130000000001928,1.3339999999998327,1.3350000000000364,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
geld,Geld,True,12,5.993000000000393,1.1140000000000327,0.850999999999658,0.8519999999998618,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
zegel,Zegel,True,13,5.993999999999687,1.8630000000002838,0.8470000000002074,0.5509999999999309,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
