nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sultan,sultan,True,0,6.00920000000292,15.943700000002991,5.762600000008888,1.6179999999999382,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: ArrowDown']"
vlager,vlager,True,1,5.980899999990925,13.526800000011917,4.8637000000028365,4.297799999997096,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
mode,mode,True,2,5.981399999991027,1.963300000011941,1.0976000000089243,1.01869999998803,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
stikken,stikken,True,3,6.0086000000089825,4.033499999999776,1.6175999999938995,0.8832999999972344,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
hier,dier,False,4,5.982099999994034,2.883000000000038,1.5004000000060387,1.05600000000004,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
dwang,dwang,True,5,5.981999999999971,7.547200000002931,6.1482000000028165,0.9818999999911284,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
prikken,prikken,True,6,6.008000000000038,19.059599999994134,4.615099999994072,4.130499999999984,"['Keydown: v', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: Backspace', 'Keydown: p']"
croo,ckoo,False,7,5.982200000003104,4.979499999999916,3.882000000000062,3.184500000000071,"['Keydown: c', 'Keydown: k', 'Keydown: o', 'Keydown: o']"
geluid,geluid,True,8,5.9818000000118445,8.43939999999111,5.474999999999909,5.474999999999909,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']"
kwaas,kwaas,True,9,5.981700000003002,8.213799999997264,3.5729000000060296,2.6744000000057895,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
paken,paken,True,10,5.979499999999916,4.413900000005924,2.0068000000119355,1.7099000000057458,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
opzicht,opzicht,True,11,5.981999999999971,7.130200000002787,2.579600000008668,2.004799999996976,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
hint,hint,True,12,5.981999999999971,2.2587000000030457,1.0671000000088497,0.507900000005975,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
