nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
weigeren,weigeren,True,0,5.9852999999523036,4.2351000000239765,1.0813999999761563,0.5919999999998709,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
noodzaak,noodzaak,True,1,5.993100000024015,2.5006000000237236,1.1401999999284271,1.1401999999284271,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
rijp,rijp,True,2,5.993700000047511,1.40069999992852,0.7840999999048108,0.5497000000477783,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
strok,strok,True,3,5.982399999976224,1.6432000000477274,0.6769999999999072,0.5174999999999272,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
soda,soda,True,4,5.979700000047615,1.9447000000477601,1.01010000002384,0.54950000000008,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
oceaan,oceaan,True,5,5.98919999992836,1.9170000000001437,1.101400000095282,1.101400000095282,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
heengaan,heengaan,True,6,5.980000000000018,2.749200000047722,1.0512999999523345,1.0512999999523345,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
schenden,sche.....,False,7,5.993800000071587,6.518699999928458,1.7833999999761545,0.6154999999998836,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
gaaf,gaaf,True,8,5.990100000023858,2.334700000047633,1.2274999999999636,0.4936999999285945,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
drooien,drooie.,False,9,5.995499999999993,4.8507999999524145,2.7013000000715692,2.7013000000715692,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
kust,kurt,False,10,5.989499999999907,4.751600000023927,2.585300000071584,0.5053999999761345,"['Keydown: k', 'Keydown: u', 'Keydown: r', 'Keydown: t']"
praat,praat,True,11,5.993399999976191,1.6517999999523454,0.5004999999998745,0.33210000002395645,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
pijnlijk,pijnli..,False,12,5.990899999976136,5.550700000047755,2.666899999976067,0.4996999999284526,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
seizoon,seizoon,True,13,5.9909000000955075,3.4348999999760963,1.8339999999998327,0.5331999999284562,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
midden,midden,True,14,6.006800000071507,1.4335000000000946,0.5838999999762109,0.5838999999762109,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
kaal,kaal,True,15,5.990000000000009,1.1340000000000146,0.5506000000236781,0.5506000000236781,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
sulbon,sulbon,True,16,5.991500000000087,2.7355999999044798,0.9510000000000218,0.7836000000238528,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
grappen,grappen,True,17,5.98139999997602,1.8386000000239164,0.6124999999999545,0.6124999999999545,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzaag,False,18,5.995799999952169,4.434399999976222,2.5066000000240365,0.38310000002388733,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
opruimen,opruimen,True,19,5.989799999952311,6.600899999976036,3.0674999999998818,0.4997000000478238,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
bisschap,beschu..,False,20,6.00720000004776,5.267699999928482,2.350399999976162,0.4497000000476419,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: u', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
