nlWrd,testResp,score,word,readingTime,writingTime,attempts
rijp,rijp,True,0,5.992999999999938,2.0909999999998945,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
zwek,zwek,True,1,5.991999999999734,3.1920000000000073,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
waarop,waarop,True,2,5.996999999999844,2.6080000000001746,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drooien,drooien,True,3,5.998000000000047,4.438000000000102,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,4,5.996999999999844,1.8420000000000982,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
opkicht,opkicht,True,5,5.992000000000189,6.925999999999931,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,6,5.992000000000189,1.79300000000012,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
midden,midden,True,7,5.996999999999844,9.954999999999927,"['Keydown: m', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,8,5.996999999999844,2.393000000000029,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,9,5.997000000000298,2.587000000000444,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
haza,hezt,False,10,5.993000000000393,8.608999999999924,"['Keydown: h', 'Keydown: e', 'Keydown: f', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: t']"
ezel,ezel,True,11,5.992999999999938,1.8409999999998945,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,12,6.003000000000156,1.9549999999999272,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulben,False,13,5.996999999999844,2.788000000000011,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: e', 'Keydown: n']"
